edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
4157,4157.0,4158.0,4157.5,C3-TP10,uV,1000.0,1000,-2.500038147554733,1.795027389943939,10.60016174563225,29.60045166704822,48.00573250934598,51.407784420538725,56.30085908293313,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4158,4158.0,4159.0,4158.5,C3-TP10,uV,1000.0,1000,-4.500068665598519,-0.9040137941556076,4.195064011596765,25.50038910505873,54.310828717479524,60.50292320134303,64.00097657740162,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4159,4159.0,4160.0,4159.5,C3-TP10,uV,1000.0,1000,-74.5011367971315,-71.70309410238815,-64.6159859616998,-32.8505012588696,13.710209201190505,22.005335774776754,26.60040588998254,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4160,4160.0,4161.0,4160.5,C3-TP10,uV,1000.0,1000,-71.10108491645678,-67.60103150988016,-63.30096589608549,-43.200659189745465,-21.895334096284618,-14.50022125581745,-10.500160219729878,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4161,4161.0,4162.0,4161.5,C3-TP10,uV,1000.0,1000,-49.000747692072764,-37.60357378500043,-29.20044556343921,0.20000305180428768,19.70530067902675,27.201415060654874,34.10052033264674,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4162,4162.0,4163.0,4162.5,C3-TP10,uV,1000.0,1000,-9.400143434805614,-4.603070237277957,2.6000396734566493,22.950350194552584,41.50563332570368,44.900685130083275,49.000747692072764,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4163,4163.0,4164.0,4163.5,C3-TP10,uV,1000.0,1000,14.700224307622193,18.39828073548506,22.600344853894967,38.15058213168527,53.20581185626017,55.901852994583116,59.300904859998354,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4164,4164.0,4165.0,4164.5,C3-TP10,uV,1000.0,1000,10.700163271534166,13.400204470893641,18.29527916380564,34.4005249103534,55.000839246204144,62.00394610513444,65.90100556954303,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4165,4165.0,4166.0,4165.5,C3-TP10,uV,1000.0,1000,14.50022125581745,15.897242572670857,20.695315785458433,40.5006179903869,62.500953688868776,68.7070483863581,72.60110780498962,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4166,4166.0,4167.0,4166.5,C3-TP10,uV,1000.0,1000,-6.10009308003373,-3.300050354771888,5.295080796521006,37.600573739223364,56.80086671244362,62.30095063706449,65.30099641412971,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4167,4167.0,4168.0,4167.5,C3-TP10,uV,1000.0,1000,-112.50171663996343,-107.50264036011299,-102.20655954833296,-62.95096055542831,-2.9900456244754743,9.912151247424811,17.20026245517647,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4168,4168.0,4169.0,4168.5,C3-TP10,uV,1000.0,1000,-119.90182955672572,-115.3027593804834,-109.2016662851911,-86.90132600900279,-57.09587121385517,-49.998762920577065,-38.20058289463623,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4169,4169.0,4170.0,4169.5,C3-TP10,uV,1000.0,1000,-72.80111085679391,-68.10603921568621,-61.90094453345546,-28.90044098573253,6.310096284428223,14.706224399176316,24.100367742427807,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4170,4170.0,4171.0,4170.5,C3-TP10,uV,1000.0,1000,-19.200292973220257,-10.00115260547795,-5.405082475013591,21.600329594873074,44.02067170214371,53.10081025406271,58.60089417868312,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4171,4171.0,4172.0,4171.5,C3-TP10,uV,1000.0,1000,-42.40064698252854,-37.80157680628667,-30.200460822461103,1.5000228885328397,24.600375371938753,31.904486823834745,35.800546272983865,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4172,4172.0,4173.0,4172.5,C3-TP10,uV,1000.0,1000,-63.200964370183556,-58.405891203173944,-52.20579659723828,-37.10056610971242,-19.8953035782404,-12.999198352025589,-7.20010986495754,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4173,4173.0,4174.0,4173.5,C3-TP10,uV,1000.0,1000,-42.60065003433283,-37.30156917677618,-29.115444266422582,29.350447852292746,62.90595986877204,70.10206967269391,75.10114595254481,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4174,4174.0,4175.0,4174.5,C3-TP10,uV,1000.0,1000,24.500373846036382,29.100444037537272,36.19555230029778,58.30088960097646,81.60124513618666,92.60541304646402,100.10152742809169,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4175,4175.0,4176.0,4175.5,C3-TP10,uV,1000.0,1000,3.3000503547723383,9.490144808118217,18.79528679331613,46.6007110704204,73.10111543450057,81.21923930724047,88.90135652704703,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4176,4176.0,4177.0,4176.5,C3-TP10,uV,1000.0,1000,-45.50069428549614,-40.40161647974333,-35.810546425574515,-16.400250247958866,11.010168001831461,18.105276264591552,22.10033722438402,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4177,4177.0,4178.0,4177.5,C3-TP10,uV,1000.0,1000,-33.70051422903816,-28.102428809033423,-17.20526253147159,13.200201419088899,33.510511329824055,39.80160732433046,42.2006439307238,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4178,4178.0,4179.0,4178.5,C3-TP10,uV,1000.0,1000,4.000061036087573,7.299111375600887,10.69516319523907,40.1006118867781,64.40598275730528,69.10505445944908,73.60112306401152,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4179,4179.0,4180.0,4179.5,C3-TP10,uV,1000.0,1000,-19.100291447317886,-10.601161760891273,-4.3000656137938,17.450266269932172,39.000595101853854,44.90368517585989,51.80079041733461,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4180,4180.0,4181.0,4180.5,C3-TP10,uV,1000.0,1000,14.100215152208875,20.491312672617614,30.385463645380494,54.800836194399835,81.40624216067746,88.90335655756462,94.70144502937364,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4181,4181.0,4182.0,4181.5,C3-TP10,uV,1000.0,1000,58.10088654917217,61.69994146639215,66.40101319905395,82.25125505455094,96.30146944380886,100.70253659876403,106.4016235599297,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4182,4182.0,4183.0,4182.5,C3-TP10,uV,1000.0,1000,26.00039673456922,30.587466727702825,44.20067444876804,74.55113756008268,101.00154116121166,105.70261289387349,108.80166018158252,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4183,4183.0,4184.0,4183.5,C3-TP10,uV,1000.0,1000,-16.00024414435029,-9.604146547646442,-1.9000289921418698,44.250675211719,108.30665262836666,118.30180514229005,123.70188754100855,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4184,4184.0,4185.0,4184.5,C3-TP10,uV,1000.0,1000,-70.70107881284821,-68.80304985122483,-63.900975051499245,-45.60069581139851,-5.695086900130041,1.3010198519871201,5.000076295109466,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4185,4185.0,4186.0,4185.5,C3-TP10,uV,1000.0,1000,-75.50115205615293,-70.60207730220486,-64.40598275730528,-40.300614938582385,-3.1850485999846705,6.40209768825798,11.100169375143196,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4186,4186.0,4187.0,4186.5,C3-TP10,uV,1000.0,1000,-30.300462348363,-24.901379964904432,-17.800271610589334,-0.45000686655998834,15.110230563820974,20.100306706340234,25.900395208667305,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4187,4187.0,4188.0,4187.5,C3-TP10,uV,1000.0,1000,-93.7014297703513,-90.30237790493607,-79.50121309224053,-24.450373083085424,-1.3950212863353773,8.220125429159852,23.20035400930783,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4188,4188.0,4189.0,4188.5,C3-TP10,uV,1000.0,1000,-173.80265201800603,-168.71057431906593,-162.1024734874491,-134.15204699778747,-86.59632135500104,-77.0971764095525,-69.101054398413,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4189,4189.0,4190.0,4189.5,C3-TP10,uV,1000.0,1000,-153.50234225986105,-150.50429651331342,-143.90219577325072,-125.1519096665902,-105.20160524910352,-98.7005060502022,-93.2014221408408,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4190,4190.0,4191.0,4190.5,C3-TP10,uV,1000.0,1000,-133.40203555352127,-129.70697917143548,-124.01689234760053,-100.1515281910431,-72.69610925459688,-63.197964324406946,-54.20082703898697,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4191,4191.0,4192.0,4191.5,C3-TP10,uV,1000.0,1000,-82.20125429159998,-77.40318107881285,-69.71106370641651,-42.15064316777307,-9.990152437628726,-3.2980503242538473,-0.10000152590237121,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4192,4192.0,4193.0,4192.5,C3-TP10,uV,1000.0,1000,-26.30040131227588,-22.300340276187857,-17.900273136491727,-3.1000473029678233,14.005213702601596,19.603299122606348,26.00039673456922,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4193,4193.0,4194.0,4193.5,C3-TP10,uV,1000.0,1000,-8.200125123979433,-4.704071778438447,4.495068589303401,67.1510246433204,92.92141786831456,98.40150148775456,102.5015640497445,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4194,4194.0,4195.0,4194.5,C3-TP10,uV,1000.0,1000,-9.600146486610356,-3.303050400549405,6.10009308003373,32.250492103456054,66.31101182574224,77.5021825894562,87.50133516441565,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4195,4195.0,4196.0,4195.5,C3-TP10,uV,1000.0,1000,-66.20101014724969,-62.501953704127345,-55.70585000381491,-24.300370794232094,25.20538460364673,31.20247611200102,39.20059815365812,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4196,4196.0,4197.0,4196.5,C3-TP10,uV,1000.0,1000,-92.50141145952512,-86.2013153276871,-81.4062421606775,-62.700956740673064,-42.00064087891951,-37.09856607919438,-34.50052643625577,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4197,4197.0,4198.0,4197.5,C3-TP10,uV,1000.0,1000,-70.20107118333726,-65.80200405890012,-57.210872968642846,-24.100367742427807,2.2150337987333932,9.10013885709896,15.800241092545548,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4198,4198.0,4199.0,4198.5,C3-TP10,uV,1000.0,1000,-57.2008728160522,-51.50678593118208,-46.50070954451803,-23.850363927672106,1.9050290684365292,7.701117509727509,12.100184634165089,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4199,4199.0,4200.0,4199.5,C3-TP10,uV,1000.0,1000,-37.600573739223364,-30.90147151903579,-19.605299153124385,6.900105287251108,30.80547005416949,36.00054932478816,40.000610360875726,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4200,4200.0,4201.0,4200.5,C3-TP10,uV,1000.0,1000,0.10000152590191647,6.799103746089941,13.800210574502216,27.450418860151103,42.70565163653029,46.60271110093844,50.300767528801316,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4201,4201.0,4202.0,4201.5,C3-TP10,uV,1000.0,1000,11.900181582360801,18.79628680857559,26.30040131227588,52.50080109864962,70.70107881284821,73.70112458991343,77.90118867780575,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4202,4202.0,4203.0,4202.5,C3-TP10,uV,1000.0,1000,19.700300602731204,24.49937383077736,31.50048065919009,49.10074921797491,64.70098725871685,69.90306663614865,74.40113527122912,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4203,4203.0,4204.0,4203.5,C3-TP10,uV,1000.0,1000,36.40055542839718,43.097657618066265,50.09076432440681,74.90114290074007,99.61652002746649,105.20260526436255,107.90164644846254,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4204,4204.0,4205.0,4204.5,C3-TP10,uV,1000.0,1000,67.80103456168445,72.79711079575783,80.19122362096599,101.05154192416262,119.91682978561057,124.50689982452126,130.20198672465085,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4205,4205.0,4206.0,4205.5,C3-TP10,uV,1000.0,1000,81.20123903257809,84.90029547569998,88.70135347524229,104.60159609369066,118.30180514229008,123.60388604562466,129.7019790951399,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4206,4206.0,4207.0,4206.5,C3-TP10,uV,1000.0,1000,79.20120851453385,82.70126192111093,86.19131517509689,100.90153963530929,115.01175494010837,118.70181124589908,125.20191042954139,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4207,4207.0,4208.0,4207.5,C3-TP10,uV,1000.0,1000,70.80108033875058,74.30013373006818,80.70123140306714,100.90153963530952,119.00681589990086,124.80390435645086,129.7019790951399,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4208,4208.0,4209.0,4208.5,C3-TP10,uV,1000.0,1000,78.90120393682764,82.10125276569761,87.49633508812056,104.90160067139686,120.11183276111976,125.10390893415752,133.00202944991224,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4209,4209.0,4210.0,4209.5,C3-TP10,uV,1000.0,1000,69.80106507972869,78.39919627679865,81.99625116350057,99.9015243762874,117.1017868314639,122.30486622415468,128.30195773250944,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4210,4210.0,4211.0,4210.5,C3-TP10,uV,1000.0,1000,69.9010666056306,72.79711079575783,79.47621271076541,97.75149156939028,113.4067304493785,117.50279295033192,119.70182650492097,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4211,4211.0,4212.0,4211.5,C3-TP10,uV,1000.0,1000,64.30098115510782,68.59704670786597,73.1961168841074,89.00135805294894,105.40160830090781,110.10168001831107,113.6017334248877,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4212,4212.0,4213.0,4212.5,C3-TP10,uV,1000.0,1000,50.2007660028994,53.000808728160784,56.700865186541705,71.7010940718701,88.60635202563503,93.80443134203118,98.50150301365693,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4213,4213.0,4214.0,4213.5,C3-TP10,uV,1000.0,1000,18.20027771419882,21.99733565270458,32.2704924086366,62.100947585259746,87.20633066300456,94.70144502937364,97.90149385824361,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
4214,4214.0,4215.0,4214.5,C3-TP10,uV,1000.0,1000,0.6000091554133178,8.799134264133732,16.695254749370427,35.90054779888624,54.90583779659732,60.71092637521903,66.50101472495635,35,Kumral:Sub-006_task_sleep-awak003.edf,Sub-006_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
