edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
2140,2140.0,2141.0,2140.5,C3-TP10,uV,1000.0,1000,-25.300386053253987,-19.304294560158713,-10.705163347829693,34.150521095597924,64.205979705501,74.71514006256207,79.70121614404525,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2141,2141.0,2142.0,2141.5,C3-TP10,uV,1000.0,1000,32.20049134050532,39.99761031509866,46.89571557183194,88.35134813458467,118.40680674448754,123.10387841611372,126.20192568856328,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2142,2142.0,2143.0,2142.5,C3-TP10,uV,1000.0,1000,35.60054322117958,38.69859049362958,51.285782558937875,112.55171740291462,138.03710627908745,156.5103881589989,163.50249485007998,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2143,2143.0,2144.0,2143.5,C3-TP10,uV,1000.0,1000,-4.400067139696148,1.7000259403371274,7.785118791485548,23.950365453574477,65.51099961852464,80.30422534523562,84.70129243915471,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2144,2144.0,2145.0,2144.5,C3-TP10,uV,1000.0,1000,7.900120546273229,14.195216601815687,21.09532188906701,60.00091554131359,92.30640848401595,96.90347862973977,102.70156710154879,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2145,2145.0,2146.0,2145.5,C3-TP10,uV,1000.0,1000,56.50086213473696,67.29902690165545,77.69618554970637,106.8016296635385,145.12721446555287,152.51132713817034,157.9024093995572,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2146,2146.0,2147.0,2146.5,C3-TP10,uV,1000.0,1000,77.20117799649051,82.09925273518002,89.9913731593806,119.90182955672549,144.51720515754934,154.80936220340274,161.3024612802319,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2147,2147.0,2148.0,2147.5,C3-TP10,uV,1000.0,1000,71.10108491645678,80.29922526894006,88.26634683756792,121.15184863050285,144.30720195315482,149.80728587777526,158.2024139772643,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2148,2148.0,2149.0,2148.5,C3-TP10,uV,1000.0,1000,-77.30117952239243,-74.10213070878149,-69.0060529488062,-34.30052338445125,63.01096147096948,77.01317512779403,82.10125276569806,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2149,2149.0,2150.0,2149.5,C3-TP10,uV,1000.0,1000,-81.70124666208903,-78.40219632257572,-72.41110490577555,-55.550847638666255,-19.10029144731832,-15.499236499580322,-12.000183108262718,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2150,2150.0,2151.0,2150.5,C3-TP10,uV,1000.0,1000,-35.700544747081494,-32.405494468604715,-26.705407492180008,9.200140383001326,40.410616617074936,46.30470655375028,52.50080109864939,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2151,2151.0,2152.0,2151.5,C3-TP10,uV,1000.0,1000,-152.0023193713282,-147.30524769970248,-138.917119707027,-83.15126878767069,7.205109941252654,26.002396765087262,31.200476081482975,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2152,2152.0,2153.0,2152.5,C3-TP10,uV,1000.0,1000,-153.70234531166534,-148.604267521172,-138.40711192492583,-118.10180209048622,-103.20157473105974,-99.59851975280368,-97.40148622873267,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2153,2153.0,2154.0,2153.5,C3-TP10,uV,1000.0,1000,-113.30172884718058,-103.20657480735484,-99.20151369497216,-53.000808728160564,-11.000167849240825,-3.9960609750514906,2.600039673457104,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2154,2154.0,2155.0,2154.5,C3-TP10,uV,1000.0,1000,-46.50070954451803,-34.4075250171661,-16.200247196155033,10.100154116121303,128.20695628290218,136.6050844281683,142.4021728847183,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2155,2155.0,2156.0,2155.5,C3-TP10,uV,1000.0,1000,-26.200399786373964,-16.11024582284288,-6.5100993362325195,34.300523384451026,189.42789044022237,210.4052105287251,218.70333714808885,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2156,2156.0,2157.0,2156.5,C3-TP10,uV,1000.0,1000,43.100657663843776,49.8807611200123,63.17596398870844,195.102977035172,219.20834485389489,226.80546077668396,231.90353856717775,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2157,2157.0,2158.0,2157.5,C3-TP10,uV,1000.0,1000,-144.60220645456639,-137.20409356832215,-126.01192278934923,6.350096894789203,138.70711650263203,144.20320036621638,149.60228274967585,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2158,2158.0,2159.0,2158.5,C3-TP10,uV,1000.0,1000,-119.00181582360574,-117.00178530556195,-106.61162676432423,-54.75083543144888,-30.400463874265824,-18.098276157778407,-8.900135805294667,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2159,2159.0,2160.0,2159.5,C3-TP10,uV,1000.0,1000,-257.5039291981384,-250.3158195162891,-241.31368215457402,-132.00201419089035,-86.29631677729438,-80.798232883192,-78.00119020370767,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2160,2160.0,2161.0,2160.5,C3-TP10,uV,1000.0,1000,-261.4039887083236,-246.40975991454934,-231.013524986648,-120.30183566033429,-100.50153353170069,-93.79943126573563,-87.60133669031848,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2161,2161.0,2162.0,2161.5,C3-TP10,uV,1000.0,1000,-335.7051224536508,-330.3190402685591,-318.7198632791639,-262.60400701915,-161.19745967803445,-155.2013681849396,-151.60231326771964,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2162,2162.0,2163.0,2162.5,C3-TP10,uV,1000.0,1000,-367.3056046387428,-362.60553292133955,-357.2054505226215,-334.5551049057758,-230.33851468680896,-213.80026233310423,-208.30317845426134,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2163,2163.0,2164.0,2163.5,C3-TP10,uV,1000.0,1000,-350.7053513389792,-348.20531319142447,-342.0052185854888,-329.9550347142747,-213.9632648203252,-197.79901817349491,-188.90288242923634,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2164,2164.0,2165.0,2164.5,C3-TP10,uV,1000.0,1000,-331.8050629434656,-328.5050125886928,-318.8198648050659,-266.40406500343306,-172.09762600137333,-163.1994902265967,-159.20242923628575,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2165,2165.0,2166.0,2165.5,C3-TP10,uV,1000.0,1000,-272.7041611352711,-266.71306971847093,-260.8089796292054,-225.4534401464864,-201.60307621881475,-196.59899986266873,-192.3029343099106,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2166,2166.0,2167.0,2166.5,C3-TP10,uV,1000.0,1000,-233.903569085222,-227.71147460135808,-223.0134029144733,-196.00299076829174,-162.497479514763,-156.59938951705203,-151.2023071641106,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2167,2167.0,2168.0,2167.5,C3-TP10,uV,1000.0,1000,-176.80269779507125,-169.50558644998887,-161.90747051194032,-142.40217288471786,-111.9967089341574,-106.40062354467113,-100.701536583505,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2168,2168.0,2169.0,2168.5,C3-TP10,uV,1000.0,1000,-136.60208438239079,-131.1030004730294,-125.60691660944508,-106.25162127107637,-80.40122682536048,-73.79612603952116,-67.50102998397779,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2169,2169.0,2170.0,2169.5,C3-TP10,uV,1000.0,1000,-108.00164797436446,-103.20357476157778,-98.3065000381473,-45.75069810025184,-26.60040588998254,-20.19630817120607,-15.300233463035056,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2170,2170.0,2171.0,2170.5,C3-TP10,uV,1000.0,1000,-36.40055542839718,-31.90048676279821,-24.305370870527213,-6.100093080033275,18.700285343709766,24.11536797131312,32.50049591821153,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2171,2171.0,2172.0,2171.5,C3-TP10,uV,1000.0,1000,-13.900212100404133,-8.206125215533561,1.1950182345314946,31.800485236896293,45.00068665598521,48.90574624246595,55.100840772106494,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2172,2172.0,2173.0,2172.5,C3-TP10,uV,1000.0,1000,17.1002609292741,22.9983509269855,28.59043625543609,42.60065003433283,55.30584390020633,58.808897352560024,66.0010070954454,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2173,2173.0,2174.0,2173.5,C3-TP10,uV,1000.0,1000,11.700178530556059,17.29326387426569,26.00039673456922,44.30067597467041,65.70100251773832,70.00406817730959,76.50116731517528,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2174,2174.0,2175.0,2174.5,C3-TP10,uV,1000.0,1000,-3.200048828869967,0.9990152437628694,8.390128023193506,37.60057373922314,65.10599343862052,72.50110627908725,78.00119020370812,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2175,2175.0,2176.0,2175.5,C3-TP10,uV,1000.0,1000,19.10029144731834,27.698422644388305,32.19549126420977,44.55067978942566,58.110886701762404,63.70197201495398,69.50106050202203,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2176,2176.0,2177.0,2176.5,C3-TP10,uV,1000.0,1000,-2.8000427252613918,3.0960472419315104,10.000152590218931,50.70077363240989,74.61113847562363,80.5012283512624,84.20128480964377,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2177,2177.0,2178.0,2177.5,C3-TP10,uV,1000.0,1000,-133.40203555352082,-128.5049608300908,-121.10684794384699,-84.90129549095923,-16.400250247958866,-3.3990518654156867,0.9000137331195219,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2178,2178.0,2179.0,2178.5,C3-TP10,uV,1000.0,1000,-128.701963836118,-121.50585403219657,-117.1017868314639,-94.45144121461794,-66.69101762417,-59.6969109025713,-54.900837720302206,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2179,2179.0,2180.0,2179.5,C3-TP10,uV,1000.0,1000,-148.80227054245825,-138.90311949340025,-134.00204470893414,-102.75156786449975,-63.20096437018401,-54.69783462272041,-47.70072785534421,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2180,2180.0,2181.0,2180.5,C3-TP10,uV,1000.0,1000,-167.9025619897766,-164.71151329823738,-159.70743694209224,-133.1020309758146,-109.7966753643093,-104.59659601739556,-97.50148775463504,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2181,2181.0,2182.0,2181.5,C3-TP10,uV,1000.0,1000,-188.20287174792065,-182.30578176546874,-176.70769634546443,-153.9523491264208,-111.79670588235265,-104.40159304188592,-98.50150301365693,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2182,2182.0,2183.0,2182.5,C3-TP10,uV,1000.0,1000,-307.9046982528421,-297.7115427176316,-216.8183083848326,-88.85135576409539,-48.49573998626673,-44.50067902647469,-39.900608834973355,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2183,2183.0,2184.0,2183.5,C3-TP10,uV,1000.0,1000,-61.200933852140224,-56.20085755703031,-52.70080415045413,-35.40054016937529,-11.090169222552559,-4.898074738689508,0.10000152590191647,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2184,2184.0,2185.0,2184.5,C3-TP10,uV,1000.0,1000,-125.0019073777371,-116.80478229953428,-39.6206045624476,-2.900044251163308,19.50529762722203,25.0013814908068,34.20052185854911,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2185,2185.0,2186.0,2185.5,C3-TP10,uV,1000.0,1000,-120.40183718623621,-116.50577773708709,-110.70668925001905,-2.5000381475549602,35.90554787518133,49.2027507743951,56.00085450522647,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2186,2186.0,2187.0,2186.5,C3-TP10,uV,1000.0,1000,-219.40334782940454,-213.80526240939935,-203.70310826276045,-175.85268329900055,-129.38697428854795,-108.10064948500826,-99.80152285038548,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2187,2187.0,2188.0,2187.5,C3-TP10,uV,1000.0,1000,-194.1029617761501,-187.60686265354389,-182.5077848477915,-139.90213473716358,-67.38102815289545,-58.289889433127684,-47.10071869993135,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2188,2188.0,2189.0,2188.5,C3-TP10,uV,1000.0,1000,-97.101481651026,-90.1033748683908,-83.20126955062187,-51.90079194323653,-17.400265506981214,-10.09615405508522,-4.700071717403262,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2189,2189.0,2190.0,2189.5,C3-TP10,uV,1000.0,1000,-34.10052033264674,-30.100459296558714,-25.600390630960646,-2.9000442511635356,15.205232013427798,22.60834497596713,27.900425726710637,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2190,2190.0,2191.0,2190.5,C3-TP10,uV,1000.0,1000,-3.3000503547723383,2.493038040741576,6.700102235446593,21.100321965362127,35.50054169527721,38.6025890287633,44.10067292286567,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2191,2191.0,2192.0,2191.5,C3-TP10,uV,1000.0,1000,8.80013427939275,17.297263935301782,22.900349431601626,37.200567635614334,54.70583474479301,59.50490797283918,67.30102693217395,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2192,2192.0,2193.0,2192.5,C3-TP10,uV,1000.0,1000,5.000076295109466,10.30015716792559,16.89525780117515,39.90060883497358,71.00108339055444,89.90337181658651,97.90149385824361,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2193,2193.0,2194.0,2193.5,C3-TP10,uV,1000.0,1000,0.6000091554133178,8.296126588845263,14.200216678111223,35.45054093232625,56.405860685130136,62.803958312352044,68.30104219119539,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2194,2194.0,2195.0,2194.5,C3-TP10,uV,1000.0,1000,17.600268558785046,21.198323460746,24.90037994964539,40.60061951628904,60.200918593117876,75.20314750896478,86.10131380178564,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2195,2195.0,2196.0,2195.5,C3-TP10,uV,1000.0,1000,9.700148012512273,15.400234988936973,23.8953646143284,42.65065079728379,60.80092774853165,67.7020330510411,73.10111543450103,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2196,2196.0,2197.0,2196.5,C3-TP10,uV,1000.0,1000,3.500053406576626,7.799119005111388,12.600192263676036,32.3504936293582,47.605726405737386,52.5038011444269,58.0008850232698,42,Kumral:Sub-010_task_sleep-awak005.edf,Sub-010_task_sleep-awak005.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
