edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
2789,2789.0,2790.0,2789.5,C3-TP10,uV,1000.0,1000,-152.80233157854582,-150.70329954985914,-140.70714702067627,-115.80176699473577,-91.38139436942089,-73.2981184405278,-69.50106050202203,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2790,2790.0,2791.0,2790.5,C3-TP10,uV,1000.0,1000,-138.40211184863074,-134.60205386434745,-128.9019668879223,-107.40163881895182,-77.77618677042786,-65.59800094605932,-53.300813305866996,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2791,2791.0,2792.0,2791.5,C3-TP10,uV,1000.0,1000,-96.20146791790648,-93.00341911955411,-88.10134431982897,-56.35085984588386,-37.89557824063448,-30.29546227206835,-26.700407415884456,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2792,2792.0,2793.0,2792.5,C3-TP10,uV,1000.0,1000,-60.20091859311833,-56.70186520180028,-50.40076905470369,-33.50051117723342,-17.60026855878548,-13.096199832150445,-10.800164797436537,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2793,2793.0,2794.0,2793.5,C3-TP10,uV,1000.0,1000,-53.20081177996508,-48.70174312962513,-46.20070496681183,-34.600527962157685,-19.500297550926916,-14.50022125581745,-11.500175478751771,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2794,2794.0,2795.0,2794.5,C3-TP10,uV,1000.0,1000,-59.300904859998354,-56.00185452048504,-50.900776684214634,-26.00039673456945,8.515129930571412,21.801332661936385,27.700422674906804,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2795,2795.0,2796.0,2795.5,C3-TP10,uV,1000.0,1000,-33.200506599527216,-26.301401327534904,-21.60532967116817,-7.500114442664426,7.705117570764032,12.503190783550728,16.900257877470267,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2796,2796.0,2797.0,2796.5,C3-TP10,uV,1000.0,1000,-39.70060578316907,-36.700560006103395,-34.305523460746144,-12.650193026626994,0.3100047302968642,6.7001022354465976,9.10013885709941,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2797,2797.0,2798.0,2797.5,C3-TP10,uV,1000.0,1000,-39.90060883497381,-30.61046707865988,-19.705300679026323,-1.6500251773861692,9.20014038300178,12.302187716487417,16.800256351567896,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2798,2798.0,2799.0,2798.5,C3-TP10,uV,1000.0,1000,-22.300340276188308,-18.704285404745402,-9.100138857098978,14.000213626306731,43.00565621423695,46.8007141222247,48.70074311436656,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2799,2799.0,2800.0,2799.5,C3-TP10,uV,1000.0,1000,1.0000152590218931,4.9000747692070945,9.300141908903697,34.80053101396197,58.50589272907586,66.2060102235448,69.30105745021729,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2800,2800.0,2801.0,2800.5,C3-TP10,uV,1000.0,1000,11.000167849240825,13.399204455634168,16.895257801174715,30.8004699778744,44.800683604180904,48.202735515373206,51.400784313725126,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2801,2801.0,2802.0,2801.5,C3-TP10,uV,1000.0,1000,8.300126649881804,11.900181582360796,16.00024414435029,32.45049515526057,51.20578133821638,56.5048621957735,58.80089723048741,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2802,2802.0,2803.0,2802.5,C3-TP10,uV,1000.0,1000,28.000427252613008,33.6975141832611,38.69059037155698,48.70074311436656,71.30608804455619,77.70218564126048,81.8012481879914,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2803,2803.0,2804.0,2803.5,C3-TP10,uV,1000.0,1000,7.300111390859911,11.19817087052707,17.20026245517647,38.800592050049545,56.80086671244364,61.20393389791728,65.60100099183637,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2804,2804.0,2805.0,2804.5,C3-TP10,uV,1000.0,1000,18.400280766002652,21.998335667963605,26.495404287785504,39.30059967956072,50.40076905470369,53.40181484702839,55.200842298008865,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2805,2805.0,2806.0,2805.5,C3-TP10,uV,1000.0,1000,34.50052643625531,40.39861643396671,45.8006988632028,57.55087815671027,65.90100556954303,68.50104524300014,71.40108949416344,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2806,2806.0,2807.0,2806.5,C3-TP10,uV,1000.0,1000,10.000152590218931,13.400204470893641,18.200277714198798,33.35050888838009,50.80577523460781,57.80188198672453,62.90095979247735,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2807,2807.0,2808.0,2807.5,C3-TP10,uV,1000.0,1000,10.20015564202322,13.600207522697929,16.200247196154578,26.000396734569676,47.70072785534423,56.40286063935309,59.90091401541167,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2808,2808.0,2809.0,2808.5,C3-TP10,uV,1000.0,1000,14.300218204013163,15.897242572671308,25.300386053253987,42.0506416418707,68.10603921568622,71.10308494697483,75.20114747844673,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2809,2809.0,2810.0,2809.5,C3-TP10,uV,1000.0,1000,-51.20078126192129,-46.400708018616115,-38.605589074540354,15.750240329595044,63.00596139467438,66.50501478599243,70.40107423514155,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2810,2810.0,2811.0,2810.5,C3-TP10,uV,1000.0,1000,-121.50185397116047,-117.30478992904568,-109.11166491187893,-81.35124132143119,-51.98579324025356,-44.19967443350857,-40.50061799038667,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2811,2811.0,2812.0,2811.5,C3-TP10,uV,1000.0,1000,-114.90175326161625,-113.20272733653813,-103.81658411535838,-70.9010818646525,-50.595772030212885,-42.481648218509065,-35.60054322117958,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2812,2812.0,2813.0,2812.5,C3-TP10,uV,1000.0,1000,-51.800790417334156,-48.00173244831034,-44.900685130083275,-21.40032654306856,-1.0000152590218931,6.8021037918670055,11.700178530556059,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2813,2813.0,2814.0,2813.5,C3-TP10,uV,1000.0,1000,-27.300416571297774,-24.003366262302503,-17.200262455176492,-4.60007019150089,11.425174334325357,21.902334203097773,25.000381475547783,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2814,2814.0,2815.0,2814.5,C3-TP10,uV,1000.0,1000,-32.700498970015815,-28.40643344777617,-24.000366216525457,-6.350096894788749,11.005167925535916,13.90121211566361,16.40025024795932,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2815,2815.0,2816.0,2815.5,C3-TP10,uV,1000.0,1000,-29.20044556343919,-25.00038147554733,-17.30526405737396,6.700102235446593,31.300477607385346,35.808546395056034,41.000625619898074,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2816,2816.0,2817.0,2816.5,C3-TP10,uV,1000.0,1000,5.200079346913753,7.996122011139059,15.400234988936973,37.10056610971242,51.01077836270676,57.10087129015028,61.00093080033594,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2817,2817.0,2818.0,2817.5,C3-TP10,uV,1000.0,1000,-3.800057984283285,-0.4000061036090301,2.395036545357266,22.200338750285937,37.605573815518454,41.902639383535636,43.80066834515901,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2818,2818.0,2819.0,2818.5,C3-TP10,uV,1000.0,1000,-4.100062561989944,1.6960258793010417,5.395082322422946,19.30029449912263,30.705468528267573,33.10350511940191,37.700575265125735,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2819,2819.0,2820.0,2819.5,C3-TP10,uV,1000.0,1000,8.70013275349038,13.99921361104748,21.300325017166415,42.0506416418707,58.30588967727157,63.00396136415633,70.60107728694629,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2820,2820.0,2821.0,2820.5,C3-TP10,uV,1000.0,1000,29.20044556343919,32.30049286640724,46.79571404592959,66.70101777676064,74.90114290074007,78.50219784847764,80.30122529945811,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2821,2821.0,2822.0,2821.5,C3-TP10,uV,1000.0,1000,11.700178530556059,16.699254810406956,20.195308155947032,32.100489814602724,47.710728007934875,52.50180111390886,54.900837720302206,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2822,2822.0,2823.0,2822.5,C3-TP10,uV,1000.0,1000,18.500282291905023,21.99533562218699,27.395418020905026,41.000625619898074,53.605817959868745,55.40284538033119,57.90088349736743,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2823,2823.0,2824.0,2823.5,C3-TP10,uV,1000.0,1000,36.90056305790813,41.49963323415,47.79572930495192,73.55112230106056,97.4114863813233,102.20555953307392,105.70161287861447,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2824,2824.0,2825.0,2824.5,C3-TP10,uV,1000.0,1000,-18.600283817807394,-17.100260929274103,-11.905181658655897,66.05100785839636,104.7015976195926,113.50873200579848,118.20180361638813,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2825,2825.0,2826.0,2825.5,C3-TP10,uV,1000.0,1000,-104.90160067139686,-100.90953975738147,-89.43136461432816,-68.30104219119539,-27.895425650415547,-18.79928685435266,-12.600192263676036,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2826,2826.0,2827.0,2826.5,C3-TP10,uV,1000.0,1000,-119.3018204013124,-116.80378228427571,-113.30672892347616,-94.35143968871603,-77.10117647058814,-71.89809707789733,-67.20102540627113,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2827,2827.0,2828.0,2827.5,C3-TP10,uV,1000.0,1000,-88.00134279392705,-83.21126970321208,-75.11114610513457,-44.70068207827899,-28.100428778515358,-22.49434323643847,-18.70028534370931,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2828,2828.0,2829.0,2828.5,C3-TP10,uV,1000.0,1000,-116.60177920195292,-115.1027563286791,-105.20160524910352,-79.50121309224073,-37.49057206073122,-33.50051117723387,-29.900456244754423,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2829,2829.0,2830.0,2829.5,C3-TP10,uV,1000.0,1000,-119.20181887541003,-114.70475025558858,-109.21666651407642,-94.50144197756936,-67.99603753719407,-61.19593377584512,-55.70084992751936,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2830,2830.0,2831.0,2830.5,C3-TP10,uV,1000.0,1000,-98.9015091172655,-92.30240842297985,-72.5061063553828,-44.85068436713232,-17.57026810101486,-11.698178500038019,-8.900135805294667,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2831,2831.0,2832.0,2831.5,C3-TP10,uV,1000.0,1000,-38.60058899824526,-34.10052033264674,-30.01045792324703,-3.80005798428283,14.700224307621738,19.802302159151616,24.300370794232094,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2832,2832.0,2833.0,2832.5,C3-TP10,uV,1000.0,1000,-16.800256351567896,-14.504221316853537,-11.80018005645843,-0.8000122072176055,12.705193865873044,19.200292973220257,23.10035248340546,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2833,2833.0,2834.0,2833.5,C3-TP10,uV,1000.0,1000,-8.300126649881804,-4.7010717326618305,-1.4050214389260187,10.900166323338453,25.40538765545145,29.301447104600584,33.60051270313534,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2834,2834.0,2835.0,2834.5,C3-TP10,uV,1000.0,1000,-31.60048218509155,-26.40340288395532,-20.10530678263533,6.750102998397779,26.810409094377032,30.90247153429481,33.30050812542913,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2835,2835.0,2836.0,2835.5,C3-TP10,uV,1000.0,1000,-55.9008529793241,-52.802805706874096,-48.405738612954565,-31.700483710994376,-19.395295948729864,-11.099169359884174,-6.2000946059356465,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2836,2836.0,2837.0,2836.5,C3-TP10,uV,1000.0,1000,-42.00064087891997,-36.20755248340605,-23.71536186770454,-0.9000137331199767,11.705178606851605,16.001244159609307,20.10030670633978,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2837,2837.0,2838.0,2837.5,C3-TP10,uV,1000.0,1000,-21.900334172579278,-18.4022807965207,-14.0052137026016,10.000152590218931,42.60065003433283,48.00273246356892,51.400784313725126,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2838,2838.0,2839.0,2838.5,C3-TP10,uV,1000.0,1000,10.20015564202322,12.599192248416562,15.400234988936973,26.650406652933725,42.90065461203949,49.60075684748608,54.800836194399835,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2839,2839.0,2840.0,2839.5,C3-TP10,uV,1000.0,1000,13.700209048599845,23.297355489433134,29.100444037537272,47.70072785534444,62.90095979247735,69.50206051728105,76.6011688410772,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2840,2840.0,2841.0,2840.5,C3-TP10,uV,1000.0,1000,-110.60168764782202,-107.40263883421062,-102.80156862745073,-54.85083695735102,26.405402914473342,38.40058594644097,41.70063630121331,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2841,2841.0,2842.0,2841.5,C3-TP10,uV,1000.0,1000,-154.40235599298103,-151.10630569924479,-138.81711818112464,-118.7518120088505,-92.59141283283728,-87.50033514915663,-85.10129854276329,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2842,2842.0,2843.0,2842.5,C3-TP10,uV,1000.0,1000,-118.70181124589908,-114.10974117647082,-109.01166338597659,-84.30128633554614,-64.40098268101019,-60.200918593118324,-56.50086213473742,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2843,2843.0,2844.0,2843.5,C3-TP10,uV,1000.0,1000,-72.90111238269628,-70.10206967269391,-67.10102388036921,-49.90076142519274,-30.795469901579285,-24.392372198062297,-19.00028992141597,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2844,2844.0,2845.0,2844.5,C3-TP10,uV,1000.0,1000,-51.60078736552987,-48.30073701075753,-37.22056794079479,-12.200186160067005,-2.0900318913555203,0.3000045777066589,3.0000457770656794,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2845,2845.0,2846.0,2845.5,C3-TP10,uV,1000.0,1000,-31.3004776073858,-28.60143642328535,-25.50038910505873,-13.400204470893186,2.900044251163763,7.300111390859911,10.400158693827962,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2846,2846.0,2847.0,2846.5,C3-TP10,uV,1000.0,1000,-30.70046845197203,-26.300401312275884,-21.410326695658977,7.3001113908596835,26.505404440375283,30.600466926070112,33.60051270313579,28,Kumral:Sub-004_task_sleep-awak003.edf,Sub-004_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
