edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
1750,1750.0,1751.0,1750.5,C3-TP10,uV,1000.0,1000,-14.90022735942648,-10.000152590218937,-5.6000854505227835,10.050153353170117,25.00038147554733,30.6024669565877,33.60051270313579,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1751,1751.0,1752.0,1751.5,C3-TP10,uV,1000.0,1000,-9.400143434805614,-5.8010885175860905,-2.300035095750445,8.000122072175145,18.905288471809143,23.201354024566854,25.900395208667305,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1752,1752.0,1753.0,1752.5,C3-TP10,uV,1000.0,1000,-14.90022735942648,-12.100184634164634,-7.9051206225678925,3.9000595101852014,17.000259403372183,20.000305180437863,24.200369268329723,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1753,1753.0,1754.0,1753.5,C3-TP10,uV,1000.0,1000,-28.300431830319667,-24.304370855268186,-20.20030823224215,2.6500404364080623,17.0052594796673,20.502312840466853,23.400357061112118,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1754,1754.0,1755.0,1754.5,C3-TP10,uV,1000.0,1000,-24.200369268329723,-21.402326573586823,-17.410265659570996,-4.700071717402807,10.600161745631818,15.002228915846437,16.80025635156744,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1755,1755.0,1756.0,1755.5,C3-TP10,uV,1000.0,1000,-24.500373846036382,-21.700331120774994,-17.10026092927412,0.05000076295095823,14.705224383916851,19.50329759670398,23.100352483405914,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1756,1756.0,1757.0,1756.5,C3-TP10,uV,1000.0,1000,-33.80051575494008,-29.202445593957233,-22.10533730067914,-4.050061799038531,19.920303959716357,30.213461020828355,36.40055542839673,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1757,1757.0,1758.0,1757.5,C3-TP10,uV,1000.0,1000,-14.300218204013163,-11.80018005645843,-7.805119096665976,3.1000473029678233,15.00522896162351,22.715346608682648,30.70046845197203,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1758,1758.0,1759.0,1758.5,C3-TP10,uV,1000.0,1000,-23.400357061112572,-20.500312809949264,-15.200231937132708,-4.050061799038531,7.8051190966659485,11.700178530556514,13.500205996796012,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1759,1759.0,1760.0,1759.5,C3-TP10,uV,1000.0,1000,-33.80051575494008,-27.10141353475251,-22.31034042877852,-7.45011367971324,7.90512062256832,12.402189242389788,17.100260929274555,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1760,1760.0,1761.0,1760.5,C3-TP10,uV,1000.0,1000,-28.200430304417296,-25.702392187381054,-21.70533119707011,0.3000045777066589,19.500297550926916,23.403357106889185,27.400418097200145,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1761,1761.0,1762.0,1761.5,C3-TP10,uV,1000.0,1000,-16.000244144350745,-10.505160296024988,-5.200079346913753,15.600238040741715,33.30550820172422,40.302614969100425,44.40067750057233,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1762,1762.0,1763.0,1762.5,C3-TP10,uV,1000.0,1000,-15.500236514839344,-12.401189227130322,-8.400128175783744,7.900120546272774,24.100367742427373,28.602436438544366,34.10052033264628,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1763,1763.0,1764.0,1763.5,C3-TP10,uV,1000.0,1000,-10.60016174563225,-7.8001190203708575,-3.705056534676032,9.050138094147997,20.30030975814452,24.900379949644957,29.0004425116349,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1764,1764.0,1765.0,1764.5,C3-TP10,uV,1000.0,1000,-20.000305180438318,-17.103260975051167,-7.0151070420385615,10.90016632333868,25.210384679941843,28.10442883955146,32.30049286640724,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1765,1765.0,1766.0,1765.5,C3-TP10,uV,1000.0,1000,-21.300325017166415,-14.904227420462112,-9.305141985198793,2.7000411993590205,15.205232013427798,19.301294514381645,24.500373846036837,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1766,1766.0,1767.0,1766.5,C3-TP10,uV,1000.0,1000,-20.50031280994881,-16.00624423590442,-12.400189211871316,4.050061799038531,24.205369344625268,32.00348833447809,35.00053406576626,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1767,1767.0,1768.0,1767.5,C3-TP10,uV,1000.0,1000,-41.60063477531094,-32.825500877393736,-24.000366216525435,1.5000228885328397,21.200323491264044,24.904380010681045,29.40044861524393,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1768,1768.0,1769.0,1768.5,C3-TP10,uV,1000.0,1000,-26.700407415884456,-22.009335835812845,-12.105184710460184,10.050153353170117,23.30535561150529,25.813393881132207,30.600466926070112,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1769,1769.0,1770.0,1769.5,C3-TP10,uV,1000.0,1000,-16.600253299763608,-12.202186190585499,-5.105077897306501,10.000152590218931,25.400387579155925,28.50343492790102,32.10048981460295,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1770,1770.0,1771.0,1770.5,C3-TP10,uV,1000.0,1000,-26.600405889982085,-22.300340276188308,-10.700163271534166,14.000213626306504,36.90556313420322,44.610680704966825,51.10077973601892,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1771,1771.0,1772.0,1771.5,C3-TP10,uV,1000.0,1000,-2.500038147554733,1.0000152590218931,6.295096055542899,21.80033264667736,35.10553566796372,39.40060120546286,43.300660715648064,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1772,1772.0,1773.0,1772.5,C3-TP10,uV,1000.0,1000,3.200048828869967,7.897120500495712,13.00019836728461,27.0504127565423,46.505709620813576,56.40286063935309,62.60095521477069,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1773,1773.0,1774.0,1773.5,C3-TP10,uV,1000.0,1000,0.20000305180428768,2.200033569848074,5.100077821011837,16.70025482566598,30.805470054169923,34.00151882200339,37.50057221332099,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1774,1774.0,1775.0,1774.5,C3-TP10,uV,1000.0,1000,-15.600238040741715,-12.20118617532603,-4.4050672159912665,17.80027161058979,33.90551735713756,39.4026012359809,44.0006713969633,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1775,1775.0,1776.0,1775.5,C3-TP10,uV,1000.0,1000,-23.100352483405914,-19.71330080109849,-16.30024872205695,-5.200079346913753,10.105154192416395,14.604222842755904,18.800286869611682,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1776,1776.0,1777.0,1776.5,C3-TP10,uV,1000.0,1000,-30.90047150377677,-28.102428809032972,-22.700346379796883,-3.900059510185656,12.405189288166406,18.3032792858778,21.300325017166415,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1777,1777.0,1778.0,1777.5,C3-TP10,uV,1000.0,1000,-25.100383001449245,-19.905303730830607,-13.200201419089353,3.4000518806747095,18.605283894102485,23.80136317998017,27.000411993591115,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1778,1778.0,1779.0,1778.5,C3-TP10,uV,1000.0,1000,-9.600146486610356,-1.801027481498072,4.40006713969658,16.10024567025266,28.510435034714593,34.00251883726286,36.200552376592896,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1779,1779.0,1780.0,1779.5,C3-TP10,uV,1000.0,1000,-14.300218204013163,-8.80013427939275,-4.430067597466812,8.100123598077516,20.50031280994881,24.601375387197322,27.100413519493486,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1780,1780.0,1781.0,1780.5,C3-TP10,uV,1000.0,1000,-9.900151064317015,-5.10207785152988,0.7900120546273917,13.100199893186982,29.60045166704822,35.90254782940428,38.20058289463668,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1781,1781.0,1782.0,1781.5,C3-TP10,uV,1000.0,1000,-6.300096131837563,-1.701025955596151,4.100062561989921,17.1002609292741,30.700468451972483,36.80056153200576,41.70063630121331,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1782,1782.0,1783.0,1782.5,C3-TP10,uV,1000.0,1000,-14.10021515220842,-11.600177004654142,-6.500099183642305,15.900242618448146,30.305462424658568,36.30055390249481,39.100596627756204,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1783,1783.0,1784.0,1783.5,C3-TP10,uV,1000.0,1000,-3.0000457770656794,6.091092942702531,14.400219729915534,27.50041962310206,39.200598153658575,43.100657663843776,46.400708018616115,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1784,1784.0,1785.0,1784.5,C3-TP10,uV,1000.0,1000,-6.2000946059356465,-1.5040229495689255,3.0950472266725004,14.80022583352411,28.02042755779385,32.700498970015815,36.80056153200576,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1785,1785.0,1786.0,1785.5,C3-TP10,uV,1000.0,1000,-16.800256351567896,-14.701224322881211,-11.4001739528494,-1.1000167849238096,11.905181658655893,15.900242618447924,18.70028534370931,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1786,1786.0,1787.0,1786.5,C3-TP10,uV,1000.0,1000,-35.800546272983865,-32.400494392309156,-27.000411993591115,-13.250202182040084,2.410036774242567,11.101169390402214,19.600299076829288,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1787,1787.0,1788.0,1787.5,C3-TP10,uV,1000.0,1000,-32.40049439230961,-26.603405935759607,-21.405326619363883,-9.300141908903697,1.1000167849238096,3.0000457770656794,7.300111390859911,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1788,1788.0,1789.0,1788.5,C3-TP10,uV,1000.0,1000,-26.20039978637351,-23.500358587014492,-19.905303730831044,-8.100123598077289,2.1000320439457254,4.901074784466568,10.100154116121303,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1789,1789.0,1790.0,1789.5,C3-TP10,uV,1000.0,1000,-25.40038757915636,-21.100321965361676,-17.40526558327631,-5.250080109865166,7.20010986495754,10.601161760891268,13.200201419089353,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1790,1790.0,1791.0,1790.5,C3-TP10,uV,1000.0,1000,-42.40064698252809,-34.91153270771358,-22.300340276188308,-8.050122835126558,7.8001190203708575,14.304218265049245,20.20030823224215,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1791,1791.0,1792.0,1791.5,C3-TP10,uV,1000.0,1000,-27.000411993591115,-23.702361669337268,-19.90030365453549,-5.000076295109466,8.405128252079267,14.403219775692593,20.60031433585118,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1792,1792.0,1793.0,1792.5,C3-TP10,uV,1000.0,1000,-19.90030365453549,-17.90027313649216,-15.400234988937427,-5.000076295109466,5.2050794232088675,12.008183230334883,16.100245670252207,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1793,1793.0,1794.0,1793.5,C3-TP10,uV,1000.0,1000,-16.900257877470267,-13.002198397802653,-8.020122377356005,6.900105287250881,23.600360112916427,28.900440985732985,32.20049134050487,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1794,1794.0,1795.0,1794.5,C3-TP10,uV,1000.0,1000,-5.000076295109466,-0.3000045777066589,5.395082322423355,20.60031433585118,37.300569161516705,43.90466993209746,47.600726329442296,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1795,1795.0,1796.0,1795.5,C3-TP10,uV,1000.0,1000,-12.700193789578407,-8.30312669565887,-0.7050107576103298,14.50022125581745,29.700453192950157,35.70454480811758,41.30063019760428,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1796,1796.0,1797.0,1796.5,C3-TP10,uV,1000.0,1000,-17.20026245517647,-15.501236530098362,-11.600177004654142,1.6000244144347562,12.500190737773664,15.402235019455018,18.000274662394077,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1797,1797.0,1798.0,1797.5,C3-TP10,uV,1000.0,1000,-24.40037232013401,-22.00133571374067,-16.605253376058727,1.8000274662394986,14.600222781719367,17.500267032883134,19.900303654535946,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1798,1798.0,1799.0,1798.5,C3-TP10,uV,1000.0,1000,-19.200292973220257,-15.901242633707392,-11.000167849240848,6.750102998397779,22.100337224383566,28.003427298390072,37.300569161516705,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1799,1799.0,1800.0,1799.5,C3-TP10,uV,1000.0,1000,-5.400082398718496,-2.900044251163308,-0.40000610360857536,10.05015335316989,21.80033264667736,25.600390630960646,28.700437933928697,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1800,1800.0,1801.0,1800.5,C3-TP10,uV,1000.0,1000,-18.100276188295993,-13.203201464866416,-8.10512367437218,9.900151064317015,26.6054059662772,29.902456275272918,32.30049286640724,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1801,1801.0,1802.0,1801.5,C3-TP10,uV,1000.0,1000,0.20000305180428768,3.5990549172199735,9.09513878080386,21.60032959487262,33.50051117723344,37.701575280384304,40.60061951628904,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1802,1802.0,1803.0,1802.5,C3-TP10,uV,1000.0,1000,-0.6000091554133178,2.300035095750445,7.000106813153252,20.00030518043809,30.90047150377677,34.101520347905755,37.50057221332099,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1803,1803.0,1804.0,1803.5,C3-TP10,uV,1000.0,1000,-12.100184634165089,-7.102108369573216,-1.705026016632655,11.600177004654142,24.400372320134032,29.906456336309002,36.20055237659244,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1804,1804.0,1805.0,1804.5,C3-TP10,uV,1000.0,1000,-20.700315861753552,-15.000228885328397,-10.900166323338476,2.950045014114721,19.900303654535513,23.40135707637114,30.300462348363453,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1805,1805.0,1806.0,1805.5,C3-TP10,uV,1000.0,1000,-26.30040131227588,-21.101321980621147,-16.700254825665525,-5.400082398718041,5.305080949111216,9.501144975967007,12.700193789577952,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1806,1806.0,1807.0,1806.5,C3-TP10,uV,1000.0,1000,-25.800393682764934,-22.503343373769663,-17.700270084687872,-0.9000137331195219,17.805271686884904,22.90134944686065,27.600421149004433,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1807,1807.0,1808.0,1807.5,C3-TP10,uV,1000.0,1000,-11.500175478751771,-6.403097703517001,-2.500038147554733,9.900151064317015,22.10533730067911,29.601451682307243,35.40054016937529,27,Kumral:Sub-002_task_sleep-awak004.edf,Sub-002_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
