edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
1497,1497.0,1498.0,1497.5,C3-TP10,uV,1000.0,1000,-467.90713969634544,-426.7315114061186,-374.71571770809527,-123.30188143739997,119.43182238498495,171.60561849393457,218.2033295185779,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1498,1498.0,1499.0,1498.5,C3-TP10,uV,1000.0,1000,-542.3082749675746,-507.33374129854286,-463.21206805523775,-185.2028259708552,76.20616281376371,125.31691218432861,176.10268711375602,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1499,1499.0,1500.0,1499.5,C3-TP10,uV,1000.0,1000,-547.808358892195,-482.5813636072329,-420.2714128328372,-189.45289082169802,44.43567803463806,89.14536025024779,170.8026062409399,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1500,1500.0,1501.0,1500.5,C3-TP10,uV,1000.0,1000,-431.706587319753,-398.6270825665676,-354.04040222781714,-141.95216601815832,67.5360305180437,104.38459278248274,143.80219424734878,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1501,1501.0,1502.0,1501.5,C3-TP10,uV,1000.0,1000,-388.40592660410493,-349.91633929961085,-316.91483573662936,-106.2516212710766,89.30136263065515,120.75084251163534,164.20250553139567,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1502,1502.0,1503.0,1502.5,C3-TP10,uV,1000.0,1000,-395.1060288395511,-362.3085283894104,-338.02015777828615,-123.65188677805781,85.9113109025711,116.2757742275119,144.502204928664,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1503,1503.0,1504.0,1503.5,C3-TP10,uV,1000.0,1000,-380.705809109636,-360.31449796292077,-321.6199075303275,-101.15154345006499,125.80691966124954,175.91168419928246,238.80364385442908,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1504,1504.0,1505.0,1504.5,C3-TP10,uV,1000.0,1000,-280.9042862592505,-256.51591412222524,-216.01329610132004,3.4500526436254404,205.71313893339445,238.12063343251674,282.10430457007715,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1505,1505.0,1506.0,1505.5,C3-TP10,uV,1000.0,1000,-252.50385290302893,-229.81050663004476,-200.10805340657654,12.350188448920335,223.9634174105443,266.50906660563055,299.00456244754696,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1506,1506.0,1507.0,1506.5,C3-TP10,uV,1000.0,1000,-285.70435950255614,-242.04469330891894,-211.60822888532877,4.700071717402807,214.82827801937916,257.4349281452657,303.3046280613412,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1507,1507.0,1508.0,1507.5,C3-TP10,uV,1000.0,1000,-259.60396124208455,-231.01852506294355,-193.62795452811469,12.950197604333425,222.2333910124361,252.40685142290363,315.5048142214082,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1508,1508.0,1509.0,1508.5,C3-TP10,uV,1000.0,1000,-272.3041550316625,-223.92041675440598,-189.31288868543558,19.200292973220485,239.31365163653024,268.4090955977724,287.5043869687952,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1509,1509.0,1510.0,1509.5,C3-TP10,uV,1000.0,1000,-323.20493171587714,-263.6050222934307,-225.22343663691157,-2.750041962310206,209.41319539177536,240.40866834515896,268.30409399557493,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1510,1510.0,1511.0,1510.5,C3-TP10,uV,1000.0,1000,-405.10618142977046,-330.23603900206007,-285.214352025635,-79.15120775158312,131.70700968947924,173.24864356450723,197.00300602731386,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1511,1511.0,1512.0,1511.5,C3-TP10,uV,1000.0,1000,-309.1047165636687,-293.22047418936427,-269.2241080338749,-58.15088731212313,154.01735011825733,186.8088504768443,216.00329594872983,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1512,1512.0,1513.0,1512.5,C3-TP10,uV,1000.0,1000,-321.20490119783335,-279.2142604715036,-241.71368825818305,-33.35050888838009,174.3676606393529,205.04712877088593,249.8038117036699,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1513,1513.0,1514.0,1513.5,C3-TP10,uV,1000.0,1000,-323.1049301899752,-296.8185290913256,-265.0290440222782,-47.900730907148954,157.22739909971793,187.0158536354622,215.20328374151222,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1514,1514.0,1515.0,1514.5,C3-TP10,uV,1000.0,1000,-357.3054520485239,-328.51801278706057,-293.82948348210874,-89.70136873426418,124.31689692530716,171.2076124208436,194.00296025024818,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1515,1515.0,1516.0,1515.5,C3-TP10,uV,1000.0,1000,-326.5049820706495,-299.8215749141679,-263.06901411459523,-29.20044556343919,191.25291828793783,232.80855237659284,322.7049240863662,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1516,1516.0,1517.0,1516.5,C3-TP10,uV,1000.0,1000,-314.2047943846801,-256.926920393683,-224.10341954680692,-21.650330357824032,190.71791012436114,227.60447296864254,252.9038590066375,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1517,1517.0,1518.0,1517.5,C3-TP10,uV,1000.0,1000,-310.7047409781035,-280.7552839856563,-234.52357854581527,-14.400219729915307,197.6080152590218,225.51144103150997,273.60417486839106,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1518,1518.0,1519.0,1518.5,C3-TP10,uV,1000.0,1000,-345.3052689402607,-292.24245926604084,-265.1040451667045,-66.80101930266278,153.00733470664522,184.012807812619,206.20314641031518,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1519,1519.0,1520.0,1519.5,C3-TP10,uV,1000.0,1000,-329.70503089951944,-287.1073809109637,-236.2086042572671,-28.600436408026326,192.00792980849906,240.0146623331045,279.6042664225224,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1520,1520.0,1521.0,1520.5,C3-TP10,uV,1000.0,1000,-341.6052124818798,-311.919759517815,-270.02412024109253,-63.750972762645915,137.1370925459679,172.64363433279925,217.203314259556,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1521,1521.0,1522.0,1521.5,C3-TP10,uV,1000.0,1000,-354.1054032196539,-324.97195867856874,-282.56431158922703,-69.95106736858202,137.02209079118023,170.60960329594874,232.10354161898204,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1522,1522.0,1523.0,1522.5,C3-TP10,uV,1000.0,1000,-337.7051529716946,-298.51055490959016,-264.2140315861752,-50.40076905470346,167.3325532921339,208.40918007171737,247.60377813382138,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1523,1523.0,1524.0,1523.5,C3-TP10,uV,1000.0,1000,-321.7049088273443,-284.7213445029376,-256.7039169909208,-47.40072327763778,159.6224356450752,186.21484141298558,215.90329442282746,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1524,1524.0,1525.0,1524.5,C3-TP10,uV,1000.0,1000,-363.8055512321657,-346.43728621347367,-308.2747038986803,-92.15140611886795,130.3769893949798,169.11658051422907,202.80309452964093,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1525,1525.0,1526.0,1525.5,C3-TP10,uV,1000.0,1000,-385.1058762493326,-358.90647647821766,-318.60486152437625,-92.75141527428082,125.73191851682294,154.53935808346674,186.00283817807258,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1526,1526.0,1527.0,1526.5,C3-TP10,uV,1000.0,1000,-402.1061356527048,-351.34236105897634,-318.1548546578164,-120.10183260853,89.80137026016655,123.2158801251239,148.20226138704538,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1527,1527.0,1528.0,1527.5,C3-TP10,uV,1000.0,1000,-404.10616617074857,-388.408926649882,-355.01541710536367,-152.75233081559486,55.165841763942865,81.30224057373903,110.50168612191965,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1528,1528.0,1529.0,1528.5,C3-TP10,uV,1000.0,1000,-414.1063187609675,-378.70777862211025,-353.96040100709536,-150.60229800869752,61.12093263141826,94.20743749141683,115.80176699473532,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1529,1529.0,1530.0,1529.5,C3-TP10,uV,1000.0,1000,-415.8063447013051,-381.9258277256426,-352.3103758297095,-146.0522285801478,63.03096177615034,89.71236890211341,112.00170901045249,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1530,1530.0,1531.0,1530.5,C3-TP10,uV,1000.0,1000,-393.6060059510187,-353.76339800106814,-313.83978881513724,-104.80159914549495,124.3518974593729,187.42685990691956,263.9040268558788,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1531,1531.0,1532.0,1531.5,C3-TP10,uV,1000.0,1000,-297.0045319295032,-262.93701210040416,-225.82344579232446,-24.900379949645185,200.24305546654466,244.63073276874928,286.50437170977375,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1532,1532.0,1533.0,1532.5,C3-TP10,uV,1000.0,1000,-382.90584267948407,-330.3580408636609,-275.52420416571294,-59.15090257114525,156.9573949797819,186.41684449530746,210.20320744640276,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1533,1533.0,1534.0,1533.5,C3-TP10,uV,1000.0,1000,-397.60606698710626,-321.047898802167,-285.20935194933986,-69.9010666056306,140.71714717326648,182.8027893492026,225.00343327992687,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1534,1534.0,1535.0,1534.5,C3-TP10,uV,1000.0,1000,-333.0050812542913,-286.7653756923779,-246.62876325627502,-37.45057145036981,172.01262470435628,204.3131175707637,242.70370336461428,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1535,1535.0,1536.0,1535.5,C3-TP10,uV,1000.0,1000,-408.20622873273805,-367.91261390096884,-327.534997787442,-103.40157778286402,107.29663721675432,148.20926149385807,170.8026062409399,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1536,1536.0,1537.0,1536.5,C3-TP10,uV,1000.0,1000,-416.2063508049132,-374.4247132677198,-339.7151836423286,-129.90198214694442,81.00123598077337,106.70462818341342,139.10212252994597,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1537,1537.0,1538.0,1537.5,C3-TP10,uV,1000.0,1000,-355.9054306858934,-328.4380115663386,-297.31453665980007,-80.7512321660181,128.71196398870865,173.61364913405052,190.10290074006252,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1538,1538.0,1539.0,1538.5,C3-TP10,uV,1000.0,1000,-339.4051789120317,-312.30576540779725,-274.3041855497063,-61.50093842984688,150.62729839017328,185.71983385976972,228.10348058289446,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1539,1539.0,1540.0,1539.5,C3-TP10,uV,1000.0,1000,-338.3051621271079,-304.1876415350576,-259.1589544518198,-51.650788128481054,166.60754222934315,192.60993899443085,230.60351873044965,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1540,1540.0,1541.0,1540.5,C3-TP10,uV,1000.0,1000,-376.8057495994508,-344.61225836575863,-309.00971511406146,-98.90150911726573,116.74178133821614,147.90225680933827,173.50264744029937,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1541,1541.0,1542.0,1541.5,C3-TP10,uV,1000.0,1000,-326.6049835965514,-290.2204284122986,-257.31392629892434,-43.00065613794163,167.61255756466014,216.30330052643603,283.0043183031971,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1542,1542.0,1543.0,1542.5,C3-TP10,uV,1000.0,1000,-326.3049790188452,-280.2212758373387,-254.3438809796293,-59.150902571145025,154.70736064698235,185.23182641336658,214.20326848249033,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1543,1543.0,1544.0,1543.5,C3-TP10,uV,1000.0,1000,-408.5062333104447,-369.7066412756542,-328.7150157930878,-104.0515877012283,124.58690104524295,173.82065229266794,211.5032272831313,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1544,1544.0,1545.0,1544.5,C3-TP10,uV,1000.0,1000,-371.0056610971237,-341.32520820935355,-311.5247534905015,-96.65147478446625,112.72171999694814,151.83631683833065,190.60290836957392,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1545,1545.0,1546.0,1545.5,C3-TP10,uV,1000.0,1000,-367.3056046387428,-313.3427812314034,-271.5841440451667,-64.25098039215709,151.82231662470434,182.15677949187452,243.20371099412523,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1546,1546.0,1547.0,1546.5,C3-TP10,uV,1000.0,1000,-319.30487220569194,-274.4041870756082,-245.30874311436648,-33.1505058365758,181.81277424277096,209.70619986266888,241.00367742427716,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1547,1547.0,1548.0,1547.5,C3-TP10,uV,1000.0,1000,-314.5047989623863,-267.80608639658203,-238.4136379034103,-24.80037842374304,187.3328584725722,223.60841199359106,253.00386053253987,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1548,1548.0,1549.0,1548.5,C3-TP10,uV,1000.0,1000,-301.5046005951017,-270.61912932021073,-229.81850675211692,-11.05016861219201,203.2081007095446,237.72562740520328,307.8046967269397,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1549,1549.0,1550.0,1549.5,C3-TP10,uV,1000.0,1000,-259.10395361257315,-241.3306824139774,-216.84830884260342,1.4500221255818815,225.29843778133815,276.31821628137635,324.70495460441,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1550,1550.0,1551.0,1550.5,C3-TP10,uV,1000.0,1000,-299.6045716029603,-277.2082298619057,-217.20331425955558,10.750164034485579,215.613289997711,262.62700737010726,305.30465857938543,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1551,1551.0,1552.0,1551.5,C3-TP10,uV,1000.0,1000,-329.3050247959104,-284.6163429007397,-246.01875394827195,-32.550496681162485,190.70290989547541,222.42239389639116,249.30380407415896,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1552,1552.0,1553.0,1552.5,C3-TP10,uV,1000.0,1000,-360.70550392919813,-309.91472892347565,-261.9339967956052,-44.35067673762114,161.4224631113147,193.90995883115895,251.40383611810512,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1553,1553.0,1554.0,1553.5,C3-TP10,uV,1000.0,1000,-299.2045654993517,-258.8699500419624,-223.84341557946112,-13.750209811551258,201.02806744487697,231.7105356221866,264.20403143358544,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1554,1554.0,1555.0,1554.5,C3-TP10,uV,1000.0,1000,-266.6040680552378,-246.6037628747995,-222.51339528496192,-14.65022354467078,193.4429517051957,229.61050357824044,264.1040299076826,34,Kumral:Sub-005_task_sleep-awak004.edf,Sub-005_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
