edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
739,739.0,740.0,739.5,C3-TP10,uV,1000.0,1000,-64.50098420691211,-61.10193234149687,-56.500862134736984,-39.50060273136478,-17.19526237888138,-11.898181551842761,-7.200109864957994,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
740,740.0,741.0,740.5,C3-TP10,uV,1000.0,1000,-96.90147859922217,-90.70538405432215,-81.60124513618669,-64.9509910734721,-53.095810177767596,-47.699727840085195,-43.100657663843776,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
741,741.0,742.0,741.5,C3-TP10,uV,1000.0,1000,-83.1012680247195,-80.90223447013045,-77.90118867780575,-55.35084458686197,-31.395479056992173,-25.997396688792158,-20.60031433585118,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
742,742.0,743.0,742.5,C3-TP10,uV,1000.0,1000,-67.0010223544673,-56.517862394140785,-39.40060120546243,-12.450189974822706,3.7000564583809137,6.901105302510354,10.500160219729878,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
743,743.0,744.0,743.5,C3-TP10,uV,1000.0,1000,-39.200598153658575,-34.101520347905755,-29.30044708934158,-11.400173952849627,14.310218356603368,18.400280766002655,24.500373846036382,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
744,744.0,745.0,744.5,C3-TP10,uV,1000.0,1000,-52.80080567635605,-48.20173550011463,-44.110673075455885,-9.250141145952739,21.80033264667736,27.601421164263,30.90047150377677,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
745,745.0,746.0,745.5,C3-TP10,uV,1000.0,1000,-67.00102235446684,-64.00297660791921,-59.200903334096004,-34.70052948805983,-11.48017517357136,2.702041229877066,9.300141908903697,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
746,746.0,747.0,746.5,C3-TP10,uV,1000.0,1000,-59.70091096360693,-54.103825558861665,-41.00562569619274,-19.050290684367155,9.00513740749213,12.705193865873508,15.900242618448374,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
747,747.0,748.0,747.5,C3-TP10,uV,1000.0,1000,-29.900456244754878,-27.10241355001108,-18.005274738689604,17.450266269931944,55.80585152971682,61.301935393301164,64.50098420691211,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
748,748.0,749.0,748.5,C3-TP10,uV,1000.0,1000,-72.00109864957676,-69.61006216525514,-61.825943389029085,8.70013275349038,42.505648584726,49.00274772259081,56.90086823834599,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
749,749.0,750.0,749.5,C3-TP10,uV,1000.0,1000,-75.20114747844673,-71.00408343633148,-59.90591409170677,-24.900379949645412,-7.395112840466713,-2.3940365300986888,0.40000610360857536,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
750,750.0,751.0,750.5,C3-TP10,uV,1000.0,1000,-28.900440985732985,-25.60039063096019,-21.90533424887483,-8.400128175784175,10.005152666514455,15.003228931105456,19.00028992141597,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
751,751.0,752.0,751.5,C3-TP10,uV,1000.0,1000,-77.70118562600146,-71.30808807507468,-43.00565621423696,-19.900303654535946,4.500068665598519,9.50514503700309,13.600207522697474,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
752,752.0,753.0,752.5,C3-TP10,uV,1000.0,1000,-91.00138857099273,-88.00134279392705,-83.40127260242616,-67.0010223544673,-38.685590295261854,-30.89847147325828,-28.900440985732985,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
753,753.0,754.0,753.5,C3-TP10,uV,1000.0,1000,-95.60145876249317,-90.50138094148133,-88.1063443961245,-69.3510582131687,-37.990579690242164,-34.09952031738772,-32.00048828870058,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
754,754.0,755.0,754.5,C3-TP10,uV,1000.0,1000,-118.70181124589953,-115.50176241702911,-106.81662989242405,-48.050733196002284,-14.19021652552061,-9.197140337224267,-6.700102235446593,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
755,755.0,756.0,755.5,C3-TP10,uV,1000.0,1000,-115.4017608911272,-113.00672434576948,-102.60656565194196,-52.700804150453905,-16.30024872205695,-12.000183108262718,-7.700117494468486,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
756,756.0,757.0,756.5,C3-TP10,uV,1000.0,1000,-74.00112916762055,-71.20408648813621,-64.80598886091431,-33.35050888838032,2.8400433356222354,11.301172442206505,16.700254825665525,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
757,757.0,758.0,757.5,C3-TP10,uV,1000.0,1000,-36.30055390249481,-32.30449292744333,-27.80042420080872,4.5000686655987465,35.31053879606313,44.306676066224085,47.500724803539924,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
758,758.0,759.0,758.5,C3-TP10,uV,1000.0,1000,-25.40038757915636,-19.50129756618594,-12.700193789577975,16.10024567025266,43.710666971847274,49.50575539787882,57.80088197146597,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
759,759.0,760.0,759.5,C3-TP10,uV,1000.0,1000,-15.100230411230768,-9.40214346532411,-1.8100276188297124,31.350478370336305,68.2060407415886,76.90117341878386,82.00125123979569,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
760,760.0,761.0,760.5,C3-TP10,uV,1000.0,1000,-3.7000564583809137,1.2960197756924663,4.600070191500436,36.20055237659267,61.10093232623785,67.90103608758682,71.00108339055441,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
761,761.0,762.0,761.5,C3-TP10,uV,1000.0,1000,6.500099183642305,8.200125123979882,12.700193789578384,39.100596627756204,65.70100251773874,69.80306511024628,73.90112764171818,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
762,762.0,763.0,762.5,C3-TP10,uV,1000.0,1000,-11.300172426947483,-8.102123628595109,-1.3050199130232156,17.900273136491705,38.40558602273606,43.50066376745236,47.00071717402898,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
763,763.0,764.0,763.5,C3-TP10,uV,1000.0,1000,-23.20035400930783,-19.50329759670443,-13.605207598993024,24.05036697947662,48.67574273289076,64.00397662317823,69.70106355382632,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
764,764.0,765.0,764.5,C3-TP10,uV,1000.0,1000,-116.30177462424672,-113.60273344014627,-100.90153963530929,-61.15093308918881,26.110398413061798,38.900593575951916,43.90066987106138,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
765,765.0,766.0,765.5,C3-TP10,uV,1000.0,1000,-220.10335851071932,-215.9052944533455,-210.7082151522088,-102.95157091630426,10.410158846417735,19.304294560158716,22.100337224383566,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
766,766.0,767.0,766.5,C3-TP10,uV,1000.0,1000,-38.30058442053905,-34.404524971389485,-30.705468528267147,4.000061036087573,43.80566842145412,56.406860700389174,60.70092622262928,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
767,767.0,768.0,767.5,C3-TP10,uV,1000.0,1000,-56.600863660639334,-55.502846906233565,-50.9007766842142,-31.650482948042736,-15.495236438544252,-11.899181567101328,-10.800164797436537,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
768,768.0,769.0,768.5,C3-TP10,uV,1000.0,1000,-81.10123750667617,-76.00215970092336,-71.70109407186968,-51.75078965438297,14.405219806210626,17.403265552757826,21.300325017166415,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
769,769.0,770.0,769.5,C3-TP10,uV,1000.0,1000,-83.20126955062187,-77.70218564126048,-68.70604837109951,-33.100505073624845,21.140322575722518,34.90153255512291,37.80057679102765,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
770,770.0,771.0,770.5,C3-TP10,uV,1000.0,1000,-58.90089875638978,-56.004854566262104,-44.81568383306624,-4.750072480353992,30.305462424658568,35.10053559166863,43.80066834515901,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
771,771.0,772.0,771.5,C3-TP10,uV,1000.0,1000,-63.10096284428164,-60.3009201190207,-56.10085603112839,-27.65042191195539,20.205308308537266,29.60245169756626,32.30049286640724,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
772,772.0,773.0,772.5,C3-TP10,uV,1000.0,1000,-66.60101625085827,-62.90295982299539,-52.02079377431932,-25.550389868009688,-3.1950487525748756,-0.2990045624471859,4.600070191500436,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
773,773.0,774.0,773.5,C3-TP10,uV,1000.0,1000,-54.20082703898652,-50.60277213702602,-26.600405889982085,-10.700163271534166,9.905151140611673,15.301233478294074,18.9002883955136,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
774,774.0,775.0,774.5,C3-TP10,uV,1000.0,1000,-48.000732433051326,-44.40367754634939,-39.005595178149385,-13.250202182040312,2.5050382238498243,7.901120561531797,11.100169375143196,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
775,775.0,776.0,775.5,C3-TP10,uV,1000.0,1000,-74.50113679713104,-69.00105287251063,-61.0009308003355,-42.80065308613712,-27.100413519493486,-22.897349385824562,-19.800302128633575,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
776,776.0,777.0,776.5,C3-TP10,uV,1000.0,1000,-66.0010070954454,-62.70195675593208,-44.930685587853915,-4.650070954451849,23.325355916685726,29.20244559395768,33.000503547722474,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
777,777.0,778.0,777.5,C3-TP10,uV,1000.0,1000,-6.500099183642305,-0.8000122072171553,1.8000274662394986,21.500328068970703,61.00093080033594,71.8100957351032,79.00120546273001,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
778,778.0,779.0,778.5,C3-TP10,uV,1000.0,1000,-0.40000610360857536,2.099032028687134,4.7950731670100595,31.20047608148343,68.10603921568622,77.10517653162422,81.8012481879914,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
779,779.0,780.0,779.5,C3-TP10,uV,1000.0,1000,-106.4016235599297,-103.90158541237497,-86.8163247119862,-1.9500297550926007,71.00108339055444,77.50318260471522,79.90121919584954,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
780,780.0,781.0,780.5,C3-TP10,uV,1000.0,1000,-5.200079346913753,-2.403036667429878,10.285156939040258,42.65065079728379,58.70089570458506,64.20497969024198,68.10103913939156,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
781,781.0,782.0,781.5,C3-TP10,uV,1000.0,1000,-58.90089875638978,-55.50184689097454,-50.31076768139153,-3.600054932478997,55.915853208208965,65.20299491874584,67.10102388036921,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
782,782.0,783.0,782.5,C3-TP10,uV,1000.0,1000,-13.400204470893641,-9.602146517128398,-3.3000503547723383,22.750347142748296,55.01083939879433,61.50393847562349,65.2009948882278,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
783,783.0,784.0,783.5,C3-TP10,uV,1000.0,1000,2.7000411993590205,7.396112855726192,11.200170901045567,38.75059128709836,73.4011200122068,79.503213122759,84.00128175783948,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
784,784.0,785.0,784.5,C3-TP10,uV,1000.0,1000,14.80022583352411,16.700254825665976,25.800393682764934,66.65101701380945,119.11181750209788,135.51506779583426,141.40215762569596,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
785,785.0,786.0,785.5,C3-TP10,uV,1000.0,1000,99.20151369497216,102.80056861219214,107.30163729304968,137.90210421911934,163.20249027237378,171.00660935378028,178.20271915770172,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
786,786.0,787.0,786.5,C3-TP10,uV,1000.0,1000,102.80156862745116,108.68765844205384,118.8968142214087,154.25235370412747,185.30282749675737,192.50393737697436,196.70300144960675,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
787,787.0,788.0,787.5,C3-TP10,uV,1000.0,1000,83.00126649881759,88.00134279392705,94.49644190127424,115.50176241702911,140.30214084077215,146.40423395132348,150.6022980086973,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
788,788.0,789.0,788.5,C3-TP10,uV,1000.0,1000,28.80043945983107,32.49949590295251,40.385616235598995,102.2515602349888,129.80198062104228,141.404157656214,146.3022323949035,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
789,789.0,790.0,789.5,C3-TP10,uV,1000.0,1000,38.800592050049545,41.79763778133816,46.995717097734314,82.75126268406189,126.53193072404055,140.2031393301288,143.80219424734878,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
790,790.0,791.0,790.5,C3-TP10,uV,1000.0,1000,-11.800180056457975,-7.403112962539344,2.600039673457104,50.90077668421441,98.5115031662467,112.60171816586535,117.70179598687764,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
791,791.0,792.0,791.5,C3-TP10,uV,1000.0,1000,35.800546272983865,38.19958287937721,44.800683604180904,65.2009948882278,85.8063093003741,89.20336113527128,91.90140230411225,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
792,792.0,793.0,792.5,C3-TP10,uV,1000.0,1000,24.600375371938753,31.29747756160828,48.99574761577767,75.6011535820553,120.21183428702213,129.20297148088798,131.20200198367274,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
793,793.0,794.0,793.5,C3-TP10,uV,1000.0,1000,53.10081025406271,55.89985296406463,61.5959398794537,94.2014373998627,132.6320238040743,144.90921113908573,149.4022796978711,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
794,794.0,795.0,794.5,C3-TP10,uV,1000.0,1000,82.70126192111093,87.80133974212231,100.39653192950325,122.80187380788902,144.32220218204017,155.1023666742958,158.4024170290686,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
795,795.0,796.0,795.5,C3-TP10,uV,1000.0,1000,63.900975051499245,67.0010223544673,71.59609246967264,92.6514137483789,115.21175799191268,117.8037975432976,124.30189669642141,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
796,796.0,797.0,796.5,C3-TP10,uV,1000.0,1000,61.300935378042595,67.19802536049451,73.19111680781273,99.15151293202098,128.90696696421784,133.10303099107318,135.70207064927126,31,Kumral:Sub-005_task_sleep-awak001.edf,Sub-005_task_sleep-awak001.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
