edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
2691,2691.0,2692.0,2691.5,C3-TP10,uV,1000.0,1000,53.600817883573654,58.70089570458549,63.985976348515855,78.60119935912098,96.8014770733198,105.32260709544533,113.40173037308341,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2692,2692.0,2693.0,2692.5,C3-TP10,uV,1000.0,1000,54.60083314259555,61.500938429846876,66.29601159685652,88.00134279392705,109.50167086289775,118.60580978103279,126.70193331807423,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2693,2693.0,2694.0,2693.5,C3-TP10,uV,1000.0,1000,83.40127260242616,89.28136232547517,94.49644190127427,113.6017334248877,136.01707545586325,145.7022232394902,157.30240024414434,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2694,2694.0,2695.0,2694.5,C3-TP10,uV,1000.0,1000,59.8009124895093,66.80101930266301,78.20119325551241,115.25175860227364,142.50717448691577,150.00228885328443,154.40235599298103,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2695,2695.0,2696.0,2695.5,C3-TP10,uV,1000.0,1000,-14.50022125581745,-5.704087037460786,-0.5050077058060422,28.150429541466337,68.10603921568665,73.60112306401152,77.4011810482948,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2696,2696.0,2697.0,2696.5,C3-TP10,uV,1000.0,1000,-24.400372320134466,-21.30232504768446,-16.20524727245013,-1.4000213626304685,11.90018158236037,16.203247241932093,18.100276188296448,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2697,2697.0,2698.0,2697.5,C3-TP10,uV,1000.0,1000,-34.300523384451026,-26.501404379339636,-19.920303959716374,5.300080872816125,30.705468528267573,35.50454175631329,43.60066529335472,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2698,2698.0,2699.0,2698.5,C3-TP10,uV,1000.0,1000,-27.000411993591115,-20.60331438162825,-13.205201495384017,4.400067139696148,15.505236591134436,18.905288471808703,29.70045319295059,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2699,2699.0,2700.0,2699.5,C3-TP10,uV,1000.0,1000,-12.100184634165089,-8.51112986953533,-1.4000213626304912,16.30024872205695,31.405479209582378,37.00256461432809,41.30063019760428,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2700,2700.0,2701.0,2700.5,C3-TP10,uV,1000.0,1000,-22.300340276188308,-13.90821222247676,-7.700117494468486,6.500099183642305,26.805409018081942,36.10155086594909,45.8006988632028,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2701,2701.0,2702.0,2701.5,C3-TP10,uV,1000.0,1000,-32.70049897001627,-25.904395269702942,-19.905303730831044,1.6500251773859418,29.70045319295059,34.606528053711806,37.600573739223364,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2702,2702.0,2703.0,2702.5,C3-TP10,uV,1000.0,1000,-37.50057221332099,-32.102489845120544,-17.70527016098297,-0.10000152590237121,13.500205996795557,18.300279240100735,25.100383001449245,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2703,2703.0,2704.0,2703.5,C3-TP10,uV,1000.0,1000,-37.300569161516705,-31.702483741511966,-24.310370946822307,-8.750133516441792,3.415052109559574,7.7021175249865275,14.200216678110792,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2704,2704.0,2705.0,2704.5,C3-TP10,uV,1000.0,1000,-34.4005249103534,-26.405402914473356,-20.805317463950566,-7.60011596856657,20.915319142443135,27.700422674906353,32.600497444113444,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2705,2705.0,2706.0,2705.5,C3-TP10,uV,1000.0,1000,-37.600573739223364,-31.601482200351025,-26.10539833676671,-11.150170138094154,3.9050595864807476,11.006167940794953,23.000350957503542,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2706,2706.0,2707.0,2706.5,C3-TP10,uV,1000.0,1000,-64.7009872587164,-58.00788513008296,-49.2107508964677,-27.150414282444444,-9.900151064316992,-4.200064087892311,0.0,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2707,2707.0,2708.0,2707.5,C3-TP10,uV,1000.0,1000,-61.300935378042595,-58.80389727626447,-54.410830243381476,-40.50061799038667,-23.800363164721148,-16.996259342336103,-12.400189211871748,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2708,2708.0,2709.0,2708.5,C3-TP10,uV,1000.0,1000,-125.50191500724804,-118.60180971999716,-110.4066846723124,-38.10058136873431,-20.600314335850726,-15.199231921873666,-5.800088502326616,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2709,2709.0,2710.0,2709.5,C3-TP10,uV,1000.0,1000,-97.40148622873312,-84.50928950942215,-78.92120424200809,-42.0506416418707,-9.385143205920293,-0.599009140154295,3.9000595101852014,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2710,2710.0,2711.0,2710.5,C3-TP10,uV,1000.0,1000,-91.4013946746013,-87.40333366903178,-80.611230029755,-53.7008194094758,-28.095428702220264,-23.796363103685067,-20.50031280994881,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2711,2711.0,2712.0,2711.5,C3-TP10,uV,1000.0,1000,-107.50164034485351,-99.30751531242866,-94.20643747615779,-77.50118257419717,-37.18556740672947,-30.196460761425,-24.100367742427807,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2712,2712.0,2713.0,2712.5,C3-TP10,uV,1000.0,1000,-133.5020370794232,-127.405944060426,-119.80682810711843,-90.60138246738416,-68.59604669260693,-60.697926176851766,-56.400860608835046,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2713,2713.0,2714.0,2713.5,C3-TP10,uV,1000.0,1000,-95.90146334019983,-92.70141451132986,-85.71630792706193,-68.80104982070634,-56.395860532539935,-52.29779800106804,-48.800744640268476,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2714,2714.0,2715.0,2714.5,C3-TP10,uV,1000.0,1000,-67.0010223544673,-63.009961455710915,-57.61087907225144,-27.20041504539563,-7.500114442664199,-1.3980213321128776,3.500053406576626,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2715,2715.0,2716.0,2715.5,C3-TP10,uV,1000.0,1000,-60.40092164492262,-53.50481641870737,-47.70072785534421,-30.600466926069885,-14.495221179522337,-10.39815866330947,-1.1000167849242644,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2716,2716.0,2717.0,2716.5,C3-TP10,uV,1000.0,1000,-59.20090333409598,-55.202842328526906,-50.300767528801316,-36.200552376592896,-20.395311207751778,-15.598238010223223,-7.20010986495754,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2717,2717.0,2718.0,2717.5,C3-TP10,uV,1000.0,1000,-62.300950637064034,-56.40386065461211,-49.815760128175704,-34.900532539864116,-19.500297550926916,-15.698239536125591,-12.400189211871293,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2718,2718.0,2719.0,2718.5,C3-TP10,uV,1000.0,1000,-57.800881971465515,-51.70078889143224,-47.40072327763801,-31.300477607385346,-8.300126649881804,-4.096062500953407,-0.4000061036090301,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2719,2719.0,2720.0,2719.5,C3-TP10,uV,1000.0,1000,-41.00062561989762,-36.00154934004718,-32.41049454489983,-18.650284580758353,-3.285050125887019,3.6020549629970384,9.300141908903697,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2720,2720.0,2721.0,2720.5,C3-TP10,uV,1000.0,1000,-59.50090791180264,-55.40384539559022,-49.50575539787926,-33.80051575494008,-12.990198214694406,-2.0000305180437863,6.9001052872513355,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2721,2721.0,2722.0,2721.5,C3-TP10,uV,1000.0,1000,-83.30127107652379,-72.90611245899139,-66.70101777676064,-43.750667582207825,-17.89027298390152,-10.599161730372776,-6.50009918364276,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2722,2722.0,2723.0,2722.5,C3-TP10,uV,1000.0,1000,-51.90079194323653,-41.006625711451754,-36.100550850690524,-13.650208285648887,14.300218204013163,20.90231894407588,24.80037842374304,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2723,2723.0,2724.0,2723.5,C3-TP10,uV,1000.0,1000,-0.4000061036090301,4.096062500953853,7.990121919584931,24.400372320134238,47.71072800793485,53.300813305866996,56.90086823834599,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2724,2724.0,2725.0,2724.5,C3-TP10,uV,1000.0,1000,15.500236514839344,19.099291432058866,23.0903523308157,38.300584420538826,60.900929274433565,65.70300254825634,69.9010666056306,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2725,2725.0,2726.0,2725.5,C3-TP10,uV,1000.0,1000,27.00041199359157,34.29752333867396,38.700590524147174,64.30098115510827,82.10125276569761,86.70332298771655,92.70141451132986,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2726,2726.0,2727.0,2726.5,C3-TP10,uV,1000.0,1000,32.50049591821153,42.58964986648359,47.00071717402941,63.600970473792586,90.92138735027078,99.80152285038548,106.80162966353873,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2727,2727.0,2728.0,2727.5,C3-TP10,uV,1000.0,1000,26.20039978637351,32.400494392309604,37.0955660334173,51.800790417334156,79.4112117189288,87.00532759594124,96.50147249561269,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2728,2728.0,2729.0,2728.5,C3-TP10,uV,1000.0,1000,8.80013427939275,12.198186129549413,17.390265354390976,38.75059128709859,54.00082398718225,60.80692784008577,66.80101930266255,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2729,2729.0,2730.0,2729.5,C3-TP10,uV,1000.0,1000,17.400265506981214,23.39635700007648,28.300431830319667,57.300874341954795,74.21613244831013,81.00423602655086,86.30131685358947,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2730,2730.0,2731.0,2730.5,C3-TP10,uV,1000.0,1000,53.40081483176937,59.599909422446,69.19605584801982,101.20154421301595,129.60197756923756,133.70504017700455,141.0021515220874,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2731,2731.0,2732.0,2731.5,C3-TP10,uV,1000.0,1000,99.80152285038548,105.5946112458994,109.50167086289775,123.55188525215522,134.7070554665445,137.60409967193073,141.50215915159833,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2732,2732.0,2733.0,2732.5,C3-TP10,uV,1000.0,1000,88.501350423438,94.28743871213831,102.20155947203784,116.95178454261054,130.8069959563593,136.30907991149772,147.60225223163206,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2733,2733.0,2734.0,2733.5,C3-TP10,uV,1000.0,1000,89.70136873426372,92.99941905851803,96.69147539482722,114.55174792095818,129.50197604333562,133.40403558403887,137.4020965896084,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2734,2734.0,2735.0,2734.5,C3-TP10,uV,1000.0,1000,59.00090028229215,64.09897807278548,68.09603906309601,85.20130006866566,104.21159014267185,110.30568313115099,118.10180209048576,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2735,2735.0,2736.0,2735.5,C3-TP10,uV,1000.0,1000,12.400189211871748,18.89928838025503,30.600466926070112,51.20078126192129,82.70626199740602,89.40136415655752,91.00138857099273,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2736,2736.0,2737.0,2736.5,C3-TP10,uV,1000.0,1000,5.400082398718041,8.694132661936251,14.70022430762217,31.70048371099392,52.00579354543399,59.901914030670696,66.50101472495635,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2737,2737.0,2738.0,2737.5,C3-TP10,uV,1000.0,1000,27.70042267490635,29.497450095368787,34.7005294880596,46.90071564812706,63.00596139467481,68.20504072632956,73.30111848630531,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2738,2738.0,2739.0,2738.5,C3-TP10,uV,1000.0,1000,-0.20000305180428768,7.0991083237965995,10.700163271534166,47.80072938124658,65.8060041199362,71.00208340581389,77.4011810482948,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2739,2739.0,2740.0,2739.5,C3-TP10,uV,1000.0,1000,-13.800210574502216,-8.20212515449748,-3.500053406576626,9.100138857098955,22.10033722438402,25.802393713282974,30.50046540016774,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2740,2740.0,2741.0,2740.5,C3-TP10,uV,1000.0,1000,-9.10013885709941,-3.5010534218356497,1.7950273899443803,15.500236514839344,27.70042267490635,32.40249442282765,34.80053101396243,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2741,2741.0,2742.0,2741.5,C3-TP10,uV,1000.0,1000,-6.700102235446593,-3.3020503852903813,1.695025864042032,20.250308995193564,33.50051117723342,37.90257834744806,42.900654612039034,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2742,2742.0,2743.0,2742.5,C3-TP10,uV,1000.0,1000,-36.30055390249481,-32.80150051117721,-26.40540291447335,-4.500068665598519,31.905486839093754,37.61257392233161,42.80065308613712,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2743,2743.0,2744.0,2743.5,C3-TP10,uV,1000.0,1000,-46.70071259632232,-40.402616495002796,-35.800546272983865,-18.250278477149777,3.4000518806747095,9.902151094835052,17.20026245517647,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2744,2744.0,2745.0,2744.5,C3-TP10,uV,1000.0,1000,-9.000137331197038,-4.204064148927946,0.49000747692073277,13.800210574502216,27.300416571297774,33.1035051194019,38.800592050049545,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2745,2745.0,2746.0,2745.5,C3-TP10,uV,1000.0,1000,4.700071717402807,8.797134233615685,16.49525169756612,65.55100022888541,81.30124055848,86.40131837949184,90.30137788967704,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2746,2746.0,2747.0,2746.5,C3-TP10,uV,1000.0,1000,45.700697337300426,50.79877512779422,54.500831616693176,66.15100938429828,79.0062055390251,84.0022817730985,97.60148928053741,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2747,2747.0,2748.0,2747.5,C3-TP10,uV,1000.0,1000,63.600970473792586,69.500060486763,73.70112458991389,93.00141908903652,111.8017059586482,116.20677317463945,120.10183260853,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2748,2748.0,2749.0,2748.5,C3-TP10,uV,1000.0,1000,86.30131685358992,90.89638696879526,94.99644953078476,105.451609063859,116.30677470054138,118.80281278706002,123.60188601510617,37,Kumral:Sub-008_task_sleep-awak003.edf,Sub-008_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
