edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
2385,2385.0,2386.0,2385.5,C3-TP10,uV,1000.0,1000,31.300477607385346,36.2955538261997,41.19562859540724,55.80085145342173,70.30107270923921,73.70212460517291,76.40116578927291,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2386,2386.0,2387.0,2386.5,C3-TP10,uV,1000.0,1000,-5.500083924620412,5.67308656443111,11.095169298847646,40.1006118867781,63.51596917677597,69.00405291828768,74.3011337453272,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2387,2387.0,2388.0,2387.5,C3-TP10,uV,1000.0,1000,-60.600924696726906,-55.10384081788356,-46.80571419851981,25.000381475547556,96.50647257190823,105.90161593041876,113.70173495078961,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2388,2388.0,2389.0,2388.5,C3-TP10,uV,1000.0,1000,-160.90245517662333,-151.90331786068487,-147.60225223163206,-108.25165178912039,-61.985945830472055,-47.500724803539924,-38.3005844205386,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2389,2389.0,2390.0,2389.5,C3-TP10,uV,1000.0,1000,-121.80185854886713,-116.70378075837334,-108.40665415426903,-80.40122682536048,-49.80075989929037,-43.59366518654158,-36.00054932478815,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2390,2390.0,2391.0,2390.5,C3-TP10,uV,1000.0,1000,-118.30180514229005,-105.40260831616729,-97.30148470283075,-64.45098344396115,-38.990594949263624,-30.693468345158884,-17.000259403372183,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2391,2391.0,2392.0,2391.5,C3-TP10,uV,1000.0,1000,-62.000946059357375,-57.1018713054093,-48.72074341954656,-20.10030670633978,10.100154116121303,15.506236606393466,20.80031738765547,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2392,2392.0,2393.0,2392.5,C3-TP10,uV,1000.0,1000,-32.6004974441139,-27.609421286335632,-22.615345082780298,-0.2500038147554733,36.70056000610341,42.00264090943801,46.90071564812661,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2393,2393.0,2394.0,2393.5,C3-TP10,uV,1000.0,1000,-14.100215152208875,-8.702132784008427,-4.4050672159912665,17.95027389944312,52.11079514763102,58.20188809033356,63.600970473792586,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2394,2394.0,2395.0,2394.5,C3-TP10,uV,1000.0,1000,-104.50159456778829,-98.80750768291726,-89.9163720149538,-21.900334172579505,29.23044602121026,46.131703913939106,67.60103150988016,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2395,2395.0,2396.0,2395.5,C3-TP10,uV,1000.0,1000,-143.00218204013117,-138.10910737773725,-122.00686167696651,-49.50075532158394,-10.195155565728127,-1.4960228274967575,2.8000427252613918,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2396,2396.0,2397.0,2396.5,C3-TP10,uV,1000.0,1000,-81.30124055848046,-77.60318413061758,-70.20107118333684,-32.55049668116294,16.510251926451442,24.600375371938753,31.600482185092005,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2397,2397.0,2398.0,2397.5,C3-TP10,uV,1000.0,1000,-77.4011810482948,-72.80211087205294,-64.0059766536967,-42.50064850843046,1.7000259403371274,10.107154222933998,29.900456244754878,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2398,2398.0,2399.0,2398.5,C3-TP10,uV,1000.0,1000,-60.70092622262928,-56.2028575875488,-50.300767528801316,-12.500190737773664,62.410952315556614,75.7021551232167,92.60141298542749,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2399,2399.0,2400.0,2399.5,C3-TP10,uV,1000.0,1000,-21.600329594873074,-16.4042503089954,-8.710132906080617,10.750164034485351,45.30569130998696,54.71483488212421,60.600924696726906,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2400,2400.0,2401.0,2400.5,C3-TP10,uV,1000.0,1000,-33.000503547722474,-29.00344255741197,-23.705361715113895,2.500038147554733,44.01567162584905,52.20479658197927,57.60087891966123,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2401,2401.0,2402.0,2401.5,C3-TP10,uV,1000.0,1000,-21.80033264667736,-14.900227359426026,-9.1101390096896,26.350402075227066,51.80579049362927,57.80188198672454,65.40099794003208,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2402,2402.0,2403.0,2402.5,C3-TP10,uV,1000.0,1000,-136.4020813305865,-131.30400354009316,-113.30672892347613,-35.75054551003268,1.1000167849242644,11.708178652628678,24.500373846036382,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2403,2403.0,2404.0,2403.5,C3-TP10,uV,1000.0,1000,-181.80277409018072,-175.51267811093294,-161.7174676127258,-77.30117952239266,5.205079423208844,14.404219790951617,18.500282291905023,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2404,2404.0,2405.0,2404.5,C3-TP10,uV,1000.0,1000,-95.10145113298267,-86.00231229114229,-75.71615533684299,-12.950197604333425,20.405311360341983,24.401372335393035,27.100413519493486,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2405,2405.0,2406.0,2405.5,C3-TP10,uV,1000.0,1000,-96.70147554741743,-92.9034175936522,-83.51127428091874,20.850318150606654,76.70117036697914,93.9044328679331,98.40150148775456,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2406,2406.0,2407.0,2406.5,C3-TP10,uV,1000.0,1000,-32.800500495918186,-23.502358617532533,-10.81516502632187,52.70080415045413,76.71617059586488,82.00325127031329,88.20134584573134,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2407,2407.0,2408.0,2407.5,C3-TP10,uV,1000.0,1000,-5.900090028228988,-0.6130093537806031,2.9000442511637403,24.900379949645185,71.02108369573484,80.20822388036935,88.70135347524229,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2408,2408.0,2409.0,2408.5,C3-TP10,uV,1000.0,1000,-102.5015640497445,-100.40153200579834,-89.90137178606847,-38.5505882352943,17.80527168688488,25.105383077744804,36.30055390249481,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2409,2409.0,2410.0,2409.5,C3-TP10,uV,1000.0,1000,-120.00183108262763,-112.90272275883103,-108.9116618600751,-93.80143129625367,-68.39104356450713,-56.499862119478394,-44.900685130083275,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2410,2410.0,2411.0,2410.5,C3-TP10,uV,1000.0,1000,-84.50128938734997,-79.9042192416266,-75.60615365835042,-46.85071488517565,-28.190430151827524,-21.79633258564083,-13.200201419089353,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2411,2411.0,2412.0,2411.5,C3-TP10,uV,1000.0,1000,-10.900166323338908,-2.3060351873045737,3.590054779888783,23.45035782406353,50.00076295109466,60.50092317082499,71.30108796826153,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2412,2412.0,2413.0,2412.5,C3-TP10,uV,1000.0,1000,-6.600100709544677,-1.9010290074004388,5.500083924620412,25.300386053253987,62.000946059357396,67.50303001449629,73.50112153810915,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2413,2413.0,2414.0,2413.5,C3-TP10,uV,1000.0,1000,-8.000122072175145,1.1970182650491188,5.795088426031976,43.300660715648064,79.62121492332375,88.10634439612453,96.8014770733198,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2414,2414.0,2415.0,2414.5,C3-TP10,uV,1000.0,1000,-96.60147402151506,-91.10139009689465,-83.61627588311578,54.70083466849792,72.5061063553828,78.20519331654849,86.7013229571985,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2415,2415.0,2416.0,2415.5,C3-TP10,uV,1000.0,1000,-119.80182803082334,-117.40579147020662,-112.60171816586535,-72.70110933089177,-44.50067902647468,-34.895532463568784,-28.10042877851538,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2416,2416.0,2417.0,2416.5,C3-TP10,uV,1000.0,1000,-114.20174258030056,-108.50265561913488,-99.41151689936666,-70.70107881284821,-47.30072175173609,-42.99965612268283,-39.90060883497381,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2417,2417.0,2418.0,2417.5,C3-TP10,uV,1000.0,1000,-94.00143434805841,-85.40230313572897,-72.91111253528652,-22.900349431601626,12.110184786755294,17.60026855878505,22.90034943160117,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2418,2418.0,2419.0,2418.5,C3-TP10,uV,1000.0,1000,-32.50049591821198,-26.606405981536668,-21.70033112077499,6.7001022354468205,34.80053101396197,46.900715648126614,57.60087891966123,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2419,2419.0,2420.0,2419.5,C3-TP10,uV,1000.0,1000,-91.50139620050322,-80.30222531471713,-69.10605447470853,0.2500038147554733,26.900410467688744,33.801515770199096,39.500602731365234,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2420,2420.0,2421.0,2420.5,C3-TP10,uV,1000.0,1000,-109.30166781109347,-106.00261747158015,-101.60655039292007,-74.05112993057128,-35.60054322117958,-26.588405706874283,-10.200155642023674,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2421,2421.0,2422.0,2421.5,C3-TP10,uV,1000.0,1000,-89.90137178606847,-83.80727879758886,-79.10620706492746,-59.00090028229192,-12.39018905928152,-4.299065598535209,0.600009155412863,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2422,2422.0,2423.0,2422.5,C3-TP10,uV,1000.0,1000,-194.00296025024772,-190.50290684367155,-180.60275577935454,-116.45177691309982,-68.90105134660871,-62.60095521477114,-52.90080720225842,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2423,2423.0,2424.0,2423.5,C3-TP10,uV,1000.0,1000,-136.30207980468458,-131.40600509651313,-120.41183733882644,-61.60093995574857,-8.395128099488629,-1.2000183108261808,1.900028992141415,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2424,2424.0,2425.0,2424.5,C3-TP10,uV,1000.0,1000,-35.400540169374835,-29.605451743343327,-18.900288395514053,11.550176241702957,62.50595376516389,72.10810028229183,81.60124513618666,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2425,2425.0,2426.0,2425.5,C3-TP10,uV,1000.0,1000,-80.80123292896906,-74.60913844510559,-61.22093415732065,-19.70030060273143,27.305416647592864,33.40350969710857,37.600573739223364,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2426,2426.0,2427.0,2426.5,C3-TP10,uV,1000.0,1000,-65.60100099183637,-60.60192471198592,-54.31082871747954,-20.30030975814452,25.530389562828915,35.70154476234052,38.90059357595146,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2427,2427.0,2428.0,2427.5,C3-TP10,uV,1000.0,1000,-76.70117036697957,-68.2070407568476,-54.40083009079126,-29.250446326390602,-12.590192111085376,-6.595100633249567,-1.2000183108261808,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2428,2428.0,2429.0,2428.5,C3-TP10,uV,1000.0,1000,-100.00152590218977,-94.80444660105263,-83.10126802471953,-36.65055924315243,-2.300035095750445,8.704132814526465,16.700254825665525,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2429,2429.0,2430.0,2429.5,C3-TP10,uV,1000.0,1000,-48.30073701075753,-43.21165935759539,-24.900379949645412,12.800195315480323,101.80155336842927,112.8067212939652,117.00178530556195,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2430,2430.0,2431.0,2430.5,C3-TP10,uV,1000.0,1000,-33.000503547722474,-29.90745635156803,-22.400341802090246,8.150124361028475,38.40058594644097,44.21467466239388,47.9007309071485,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2431,2431.0,2432.0,2431.5,C3-TP10,uV,1000.0,1000,-58.0008850232698,-51.90779205004923,-45.60569588769361,-5.150078583962795,35.80554634927898,42.80365313191418,52.100794995040815,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2432,2432.0,2433.0,2432.5,C3-TP10,uV,1000.0,1000,-66.10100862134732,-59.80191250476877,-49.90576150148784,-31.65048294804319,14.410219882505308,23.105352559701018,28.300431830319667,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2433,2433.0,2434.0,2433.5,C3-TP10,uV,1000.0,1000,-71.7010940718701,-64.90599038681624,-52.200796520943186,-17.80027161058979,21.410326695658537,27.101413534752503,31.90048676279821,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2434,2434.0,2435.0,2434.5,C3-TP10,uV,1000.0,1000,-59.8009124895093,-55.50484693675161,-50.81077531090291,-22.800347905699255,15.805241168841116,24.00736632333858,34.10052033264628,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2435,2435.0,2436.0,2435.5,C3-TP10,uV,1000.0,1000,-58.200888075074545,-51.30378283360027,-42.30564553292129,-14.600222781719822,14.805225909819201,18.801286884870255,25.200384527351616,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2436,2436.0,2437.0,2436.5,C3-TP10,uV,1000.0,1000,-57.20087281605265,-49.90176144045176,-38.90059357595148,12.70019378957818,41.60563485160603,46.216705210956164,53.50081635767128,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2437,2437.0,2438.0,2437.5,C3-TP10,uV,1000.0,1000,-53.10081025406271,-47.000717174028985,-40.11061203936831,-12.900196841382694,22.200338750285958,25.600390630960646,31.600482185092005,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2438,2438.0,2439.0,2438.5,C3-TP10,uV,1000.0,1000,-13.800210574502216,-8.402128206302217,-0.5400082398718246,21.40032654306833,47.52572518501588,55.50184689097454,58.0008850232698,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2439,2439.0,2440.0,2439.5,C3-TP10,uV,1000.0,1000,-94.80144655527602,-91.30139314869893,-83.41627283131149,-8.95013656824608,82.40625741969939,90.20237637903415,91.90140230411225,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2440,2440.0,2441.0,2440.5,C3-TP10,uV,1000.0,1000,-180.00274662394122,-163.03348769359917,-142.10716838330674,-101.75155260547785,-56.975869382772814,-42.58064972915241,-31.10047455558106,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2441,2441.0,2442.0,2441.5,C3-TP10,uV,1000.0,1000,-238.50363927672197,-232.6065492942705,-212.9082487220569,-64.90099031052091,-35.29553856717783,-26.800408941786827,-21.80033264667736,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2442,2442.0,2443.0,2442.5,C3-TP10,uV,1000.0,1000,-57.00086976424791,-49.20575082017216,-41.800637827115224,3.4500526436254404,40.10061188677764,45.1026882124056,48.70074311436656,26,Kumral:Sub-002_task_sleep-awak003.edf,Sub-002_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
