edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
1501,1501.0,1502.0,1501.5,C3-TP10,uV,1000.0,1000,-33.70051422903771,-29.70145320820961,-21.315325246051724,79.10120698863193,126.90693644617363,135.60706919966444,139.60213015945692,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1502,1502.0,1503.0,1502.5,C3-TP10,uV,1000.0,1000,-21.400326543068786,-16.503251819638304,-2.0000305180437863,45.00068665598542,90.51138109407155,96.40447101548828,101.00154116121121,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1503,1503.0,1504.0,1503.5,C3-TP10,uV,1000.0,1000,30.8004699778744,33.90051728084245,42.095642328526765,64.00097657740162,79.50121309224053,83.6042757000075,87.30133211261136,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1504,1504.0,1505.0,1504.5,C3-TP10,uV,1000.0,1000,-94.80144655527556,-89.40836426337067,-80.2012237735562,54.00082398718246,94.61144365606148,101.50454883649967,105.20160524910352,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1505,1505.0,1506.0,1505.5,C3-TP10,uV,1000.0,1000,-1.5000228885328397,2.1970335240714576,8.300126649881804,45.20068970778948,92.00640390630929,97.3014847028303,100.50153353170072,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1506,1506.0,1507.0,1506.5,C3-TP10,uV,1000.0,1000,-32.00048828870058,-28.200430304417296,-16.210247348744815,15.650238803692673,46.31070664530397,53.805821011673494,60.3009201190207,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1507,1507.0,1508.0,1507.5,C3-TP10,uV,1000.0,1000,-34.300523384451026,-29.501450156405316,-22.925349813076718,24.400372320134238,71.20108644235916,74.8011413748377,79.00120546273001,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1508,1508.0,1509.0,1508.5,C3-TP10,uV,1000.0,1000,-104.20158999008163,-101.50154879072261,-87.41633386739906,20.30030975814452,82.60126039520858,86.90232602426181,90.40137941557941,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1509,1509.0,1510.0,1509.5,C3-TP10,uV,1000.0,1000,16.200247196154578,19.399296009765976,24.500373846036837,54.20082703898697,101.90155489433121,109.20566634622763,113.20172732127912,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1510,1510.0,1511.0,1510.5,C3-TP10,uV,1000.0,1000,-19.00028992141597,-16.900257877470267,-9.305141985198816,22.900349431601626,53.620818188754086,67.00702244602142,71.80109559777202,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1511,1511.0,1512.0,1511.5,C3-TP10,uV,1000.0,1000,-0.9000137331195219,2.0990320286866835,5.095077744716718,29.100444037537272,70.80608041504524,81.50224362554377,86.50131990539376,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1512,1512.0,1513.0,1512.5,C3-TP10,uV,1000.0,1000,-69.50106050202203,-64.01997686732302,-50.90577676050975,27.000411993591115,90.71638422217137,97.70249082169835,100.60153505760263,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1513,1513.0,1514.0,1513.5,C3-TP10,uV,1000.0,1000,-57.800881971465515,-51.002778240635045,-44.70068207827899,-5.000076295109466,42.60565011062794,47.80172939650561,49.80075989929037,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1514,1514.0,1515.0,1514.5,C3-TP10,uV,1000.0,1000,-58.500892652781204,-53.305813382162555,-21.22032379644447,29.95045700770561,62.110947737849955,65.10399340810294,68.30104219119539,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1515,1515.0,1516.0,1515.5,C3-TP10,uV,1000.0,1000,-71.10108491645724,-64.90199032578016,-59.70591103990248,-12.150185397116275,62.64595590142665,82.40125734340427,90.60138246738416,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1516,1516.0,1517.0,1516.5,C3-TP10,uV,1000.0,1000,-68.1010391393911,-64.30198117036684,-56.50586221103208,4.750072480353992,83.10626810101462,91.60239774166507,95.0014496070803,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1517,1517.0,1518.0,1517.5,C3-TP10,uV,1000.0,1000,-54.900837720302206,-51.00977834744775,-43.21065934233591,13.500205996795557,58.41089127946904,64.20497969024198,66.20101014724969,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1518,1518.0,1519.0,1518.5,C3-TP10,uV,1000.0,1000,-14.700224307622193,-9.705148088807386,-6.405097734035484,29.05044327458586,118.22680399786366,123.70288755626801,125.8019195849547,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1519,1519.0,1520.0,1519.5,C3-TP10,uV,1000.0,1000,-49.100749217975135,-44.90368517586034,-32.20049134050489,16.500251773861464,41.500633249408565,47.203720271610784,54.00082398718223,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1520,1520.0,1521.0,1520.5,C3-TP10,uV,1000.0,1000,-158.10241245136194,-156.60238956282865,-140.83714900434887,-92.10140535591677,-18.885288166628303,9.805149614709748,18.400280766002652,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1521,1521.0,1522.0,1521.5,C3-TP10,uV,1000.0,1000,-105.50160982681018,-102.20255948729687,-96.90147859922172,-14.350218966964121,135.21206317235095,137.5040981460288,140.20213931486978,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1522,1522.0,1523.0,1522.5,C3-TP10,uV,1000.0,1000,-108.70165865568015,-105.80261441977541,-94.40144045166701,-19.200292973220712,86.01131242847303,90.50238095674081,95.30145418478696,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1523,1523.0,1524.0,1523.5,C3-TP10,uV,1000.0,1000,-49.20075074387751,-44.004671457999386,-17.31526420996401,42.00064087891951,72.55110704203874,80.9092345769436,84.901295490959,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1524,1524.0,1525.0,1524.5,C3-TP10,uV,1000.0,1000,-30.200460822461082,-26.801408957045847,-12.010183260852932,45.05068741893638,101.40654734111536,112.01070914778367,115.30175936522483,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1525,1525.0,1526.0,1525.5,C3-TP10,uV,1000.0,1000,-65.70100251773874,-63.000961318379275,-52.30579812314022,32.950502784771516,107.21163591973753,115.70276548409242,120.90184481574761,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1526,1526.0,1527.0,1526.5,C3-TP10,uV,1000.0,1000,-39.00059510185383,-33.40350969710857,-24.605375448233872,37.90057831693002,70.02606851300848,74.90514296177615,78.90120393682764,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1527,1527.0,1528.0,1527.5,C3-TP10,uV,1000.0,1000,-93.10142061493843,-90.00237332722986,-80.81623315785438,-4.500068665598519,40.115612115663396,46.30270652323179,48.30073701075753,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1528,1528.0,1529.0,1528.5,C3-TP10,uV,1000.0,1000,-85.7013076981766,-82.80526350804892,-71.71609430075543,4.850074006256136,54.93583825436794,66.60201626611729,69.00105287251108,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1529,1529.0,1530.0,1529.5,C3-TP10,uV,1000.0,1000,-320.20488593881146,-313.00977615014904,-307.7096952773329,10.05015335316989,76.01115983825454,79.5012130922405,83.90128023193711,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1530,1530.0,1531.0,1530.5,C3-TP10,uV,1000.0,1000,-262.0039978637369,-250.72782580300597,-198.61803067063394,-14.550222018768409,93.33142412451382,116.91578399328588,122.30186617837808,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1531,1531.0,1532.0,1531.5,C3-TP10,uV,1000.0,1000,-164.4025085831995,-158.50341857022954,-140.74214755474205,12.100184634165316,69.82106538490865,93.30142366674272,98.40150148775456,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1532,1532.0,1533.0,1532.5,C3-TP10,uV,1000.0,1000,-76.70117036697957,-72.80211087205294,-56.13085648889905,84.55129015030138,163.15248950942245,176.00368560311313,179.1027328908217,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1533,1533.0,1534.0,1533.5,C3-TP10,uV,1000.0,1000,-12.100184634164634,-7.40611300831641,5.390082246128282,58.900898756390006,97.51148790722524,113.11072593270748,119.50182345311669,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1534,1534.0,1535.0,1534.5,C3-TP10,uV,1000.0,1000,-60.70092622262928,-57.705880521858255,-51.700788891431806,17.850272373540747,89.12135988403128,93.80343132677216,96.30146944380886,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1535,1535.0,1536.0,1535.5,C3-TP10,uV,1000.0,1000,35.40054016937529,38.3005844205386,43.39566216525532,71.95109788662535,129.11697016861237,134.90505848783118,139.10212252994552,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1536,1536.0,1537.0,1536.5,C3-TP10,uV,1000.0,1000,-5.900090028228988,-1.0010152742809122,3.895059433890106,49.30075226977965,107.20163576714731,121.00384637216712,124.30189669642186,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1537,1537.0,1538.0,1537.5,C3-TP10,uV,1000.0,1000,-18.600283817807394,-16.203247241931646,-3.2150490577557314,55.25084306096005,111.30669840543192,117.90779913023606,124.20189517051949,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1538,1538.0,1539.0,1538.5,C3-TP10,uV,1000.0,1000,-37.40057068741862,-31.900486762798664,-17.920273441672155,72.251102464332,167.80256046387424,174.6036642404822,176.90269932097362,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1539,1539.0,1540.0,1539.5,C3-TP10,uV,1000.0,1000,-9.400143434805614,-6.503099229419372,3.6800561532004634,42.35064621957736,76.30616433966566,134.30304930189982,149.20227664606682,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1540,1540.0,1541.0,1540.5,C3-TP10,uV,1000.0,1000,-61.10093232623785,-56.80286674296212,-49.30075226977942,26.30040131227588,86.50131990539379,96.90647867551682,99.00151064316788,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1541,1541.0,1542.0,1541.5,C3-TP10,uV,1000.0,1000,-18.500282291905478,-15.301233478293625,-5.6050855268174695,57.200872816052424,86.97132707713425,94.60144350347173,97.70149080643932,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1542,1542.0,1543.0,1542.5,C3-TP10,uV,1000.0,1000,-9.000137331197038,-5.4030824444955625,0.8950136568248585,21.150322728313085,57.40087586785694,62.907959899290496,68.90105134660871,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1543,1543.0,1544.0,1543.5,C3-TP10,uV,1000.0,1000,-74.20113221942484,-69.101054398413,-62.105947661554865,31.650482948042963,77.50618265049185,89.20236112001226,92.90141756313415,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1544,1544.0,1545.0,1544.5,C3-TP10,uV,1000.0,1000,-38.3005844205386,-35.5025417257957,-20.2203085374226,48.90074616617039,119.90182955672529,134.5050523842226,139.90213473716312,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1545,1545.0,1546.0,1545.5,C3-TP10,uV,1000.0,1000,-111.20169680323488,-104.91360085450557,-92.52641184100109,-11.700178530556286,53.710819562066234,68.90405139238577,73.50112153810915,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1546,1546.0,1547.0,1546.5,C3-TP10,uV,1000.0,1000,-89.10135957885086,-85.30330162508562,-77.60618417639421,-19.10029144731834,8.755133592736543,19.501297566185933,22.800347905699255,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1547,1547.0,1548.0,1547.5,C3-TP10,uV,1000.0,1000,-41.50063324940902,-36.60555855649658,-26.700407415884477,0.20000305180451505,31.50548073548475,35.80154628824289,39.500602731365234,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1548,1548.0,1549.0,1548.5,C3-TP10,uV,1000.0,1000,-174.80266727702747,-171.9026230258637,-154.50735759517806,-12.350188448920562,46.105703517204546,64.00197659266018,69.9010666056306,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1549,1549.0,1550.0,1549.5,C3-TP10,uV,1000.0,1000,-164.9025162127109,-160.50744914930988,-153.9073484397652,-29.60045166704822,81.20623910887318,85.0022970321204,89.30136263065515,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1550,1550.0,1551.0,1550.5,C3-TP10,uV,1000.0,1000,-72.60110780498962,-68.5020452582587,-60.220918898298756,-2.550038910505691,45.2006897077895,52.801805691615066,54.400830090790805,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1551,1551.0,1552.0,1551.5,C3-TP10,uV,1000.0,1000,-29.30044708934156,-19.907303761348643,-1.4000213626304912,34.85053177691293,121.7318574807354,130.20298673991033,133.90204318303176,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1552,1552.0,1553.0,1552.5,C3-TP10,uV,1000.0,1000,-22.400341802090225,-19.402296055542593,-11.105169451438291,10.100154116121075,32.20549141679998,46.30970663004538,61.00093080033548,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1553,1553.0,1554.0,1553.5,C3-TP10,uV,1000.0,1000,-57.900883497367886,-54.80183620965885,-38.415586175326304,4.550069428549705,94.636444037537,104.20158999008163,107.20163576714776,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1554,1554.0,1555.0,1554.5,C3-TP10,uV,1000.0,1000,-23.800363164721148,-19.904303715571583,-10.61016189822244,44.15067368581663,70.60107728694584,76.5021673304343,83.1012680247195,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1555,1555.0,1556.0,1555.5,C3-TP10,uV,1000.0,1000,-39.500602731365234,-37.302569192034746,-17.005259479667302,46.300706492713516,105.41160845349802,110.20168154421299,114.60174868390959,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1556,1556.0,1557.0,1556.5,C3-TP10,uV,1000.0,1000,-68.50104524299968,-63.801973540856345,-55.51084702830574,29.850455481803465,64.00597665369628,68.2020406805525,70.9010818646525,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1557,1557.0,1558.0,1557.5,C3-TP10,uV,1000.0,1000,-21.500328068970703,-17.302264011596886,-6.475098802166572,15.85024185549696,34.81053116655218,42.001640894178536,45.70069733730088,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1558,1558.0,1559.0,1558.5,C3-TP10,uV,1000.0,1000,-24.600375371938753,-21.10232199588017,-12.920197146563122,19.750301365682617,49.31075242236963,57.902883527885926,61.50093842984643,39,Kumral:Sub-010_task_sleep-awak002.edf,Sub-010_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
