edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
2573,2573.0,2574.0,2573.5,C3-TP10,uV,1000.0,1000,11.600177004654142,14.596222720683732,22.900349431601605,47.15071946288231,67.80103456168445,73.40212002746625,77.60118410009909,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2574,2574.0,2575.0,2574.5,C3-TP10,uV,1000.0,1000,50.80077515831226,54.09982549782558,58.70089570458547,74.10113069352246,91.10139009689465,96.70247556267645,100.701536583505,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2575,2575.0,2576.0,2575.5,C3-TP10,uV,1000.0,1000,45.00068665598519,46.79871409170665,50.10076447699703,67.10102388036921,91.71639948119328,102.2045595178149,105.40160830090781,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2576,2576.0,2577.0,2576.5,C3-TP10,uV,1000.0,1000,37.300569161516705,42.09564232852677,51.40078431372558,67.90103608758682,80.60122987716477,87.80133974212231,90.6013824673837,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2577,2577.0,2578.0,2577.5,C3-TP10,uV,1000.0,1000,39.100596627756204,42.49964849317144,47.10071869993135,67.15102464332017,84.41128801403826,90.9033870756084,95.0014496070803,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2578,2578.0,2579.0,2578.5,C3-TP10,uV,1000.0,1000,7.20010986495754,9.999152574959908,16.58025299458275,58.60089417868312,76.90117341878386,80.3132254825668,87.40133363851373,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2579,2579.0,2580.0,2579.5,C3-TP10,uV,1000.0,1000,-15.000228885328397,0.39400601205444685,6.790103608758728,33.85051651789104,73.22611734187804,88.90535658808265,95.5014572365908,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2580,2580.0,2581.0,2580.5,C3-TP10,uV,1000.0,1000,0.40000610360857536,5.992091432059183,16.39525017166377,47.80072938124658,79.11620721751724,92.90541762417023,102.30156099794021,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2581,2581.0,2582.0,2581.5,C3-TP10,uV,1000.0,1000,43.60066529335472,47.89973089188993,54.6908345159077,73.00111390859865,93.1114207675291,98.10349694056595,103.40157778286402,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2582,2582.0,2583.0,2582.5,C3-TP10,uV,1000.0,1000,62.60095521477069,72.50010626382868,78.30119478141475,99.05151140611883,115.10175631342054,118.7028112611581,123.30188143739952,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2583,2583.0,2584.0,2583.5,C3-TP10,uV,1000.0,1000,80.0012207217519,87.79733968108667,94.00143434805841,106.00161745632113,119.70182650492097,123.80188906691092,126.40192874036757,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2584,2584.0,2585.0,2584.5,C3-TP10,uV,1000.0,1000,93.00141908903606,97.59648920424185,101.40154726482024,114.50174715800722,129.5069761196307,136.50408288700692,143.4021881437402,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2585,2585.0,2586.0,2585.5,C3-TP10,uV,1000.0,1000,97.50148775463504,101.89955486381314,106.19662043183033,133.60203860532556,169.80759105821355,173.60664902723738,176.70269626916888,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2586,2586.0,2587.0,2586.5,C3-TP10,uV,1000.0,1000,99.20151369497216,105.1016037232016,113.85673731593836,144.4022034027621,165.10751934081028,169.5055864499884,172.80263675898414,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2587,2587.0,2588.0,2587.5,C3-TP10,uV,1000.0,1000,89.40136415655752,95.99346474402957,107.20163576714731,124.70190280003044,141.50715922789345,144.90221103227304,147.90225680933827,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2588,2588.0,2589.0,2588.5,C3-TP10,uV,1000.0,1000,53.00080872816034,54.798836163881795,60.7959276722361,93.8014312962539,131.91701289387373,140.70314695963975,144.60220645456639,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2589,2589.0,2590.0,2589.5,C3-TP10,uV,1000.0,1000,44.600680552376616,48.5967415274281,57.995884946974705,95.80146181429791,112.00670908674758,116.70278074311432,122.10186312657333,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2590,2590.0,2591.0,2590.5,C3-TP10,uV,1000.0,1000,10.000152590218931,18.39728072022559,27.480419317921612,74.70113984893578,92.50141145952514,96.00246488136122,98.50150301365693,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2591,2591.0,2592.0,2591.5,C3-TP10,uV,1000.0,1000,-48.50074006256182,-43.907669977874534,-38.40058594644097,2.900044251163763,22.70534645609243,25.800393682764934,28.600436408026326,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2592,2592.0,2593.0,2592.5,C3-TP10,uV,1000.0,1000,-62.80095826657498,-57.80188198672454,-53.210811932555295,-22.750347142748296,12.10518471046018,18.100276188296448,21.200323491264044,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2593,2593.0,2594.0,2593.5,C3-TP10,uV,1000.0,1000,-28.10042877851538,-22.901349446860646,-16.725255207141092,1.7000259403371274,12.905196917677786,15.1042304722664,17.400265506981214,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2594,2594.0,2595.0,2594.5,C3-TP10,uV,1000.0,1000,-11.4001739528494,-8.007122178988748,-3.9050595864803195,16.45025101091028,29.70045319295059,35.60354326695664,40.60061951628904,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2595,2595.0,2596.0,2595.5,C3-TP10,uV,1000.0,1000,-1.5000228885328397,2.500038147554733,7.400112916762259,28.10042877851538,54.20582711528206,59.80091248950931,62.60095521477069,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2596,2596.0,2597.0,2596.5,C3-TP10,uV,1000.0,1000,7.60011596856657,11.599176989395119,15.000228885328397,29.700453192950363,48.92574654764637,58.70989584191668,64.2009796292059,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2597,2597.0,2598.0,2597.5,C3-TP10,uV,1000.0,1000,-7.000106813153252,-0.9020137636375648,3.500053406576626,23.50035858701449,40.300614938582385,44.807683710994056,51.40078431372558,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2598,2598.0,2599.0,2598.5,C3-TP10,uV,1000.0,1000,-2.7000411993594753,-0.003000045777066525,4.7950731670100595,21.40032654306833,30.81547020675972,36.80356157778282,40.800622568093786,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2599,2599.0,2600.0,2599.5,C3-TP10,uV,1000.0,1000,0.20000305180428768,4.799073228046154,9.395143358510518,24.100367742427352,36.005549401083265,40.00161037613475,43.700666819257094,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2600,2600.0,2601.0,2600.5,C3-TP10,uV,1000.0,1000,7.100108339055623,9.798149507896602,13.300202944991247,27.750423437857762,44.60568062867173,47.302721782254125,49.100749217975135,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2601,2601.0,2602.0,2601.5,C3-TP10,uV,1000.0,1000,5.500083924620412,11.270171969176827,17.69527000839232,31.10047455558106,47.20072022583372,51.30178280308268,54.40083009079126,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2602,2602.0,2603.0,2602.5,C3-TP10,uV,1000.0,1000,26.000396734569676,27.59942113374541,30.700468451972462,46.700712596322774,66.70101777676064,71.70209408712913,78.50119783321907,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2603,2603.0,2604.0,2603.5,C3-TP10,uV,1000.0,1000,17.40026550698076,23.295355458915093,34.19552178225356,49.80075989929037,65.4059980163272,69.00105287251063,70.60107728694629,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2604,2604.0,2605.0,2604.5,C3-TP10,uV,1000.0,1000,-104.80159914549495,-102.00455646601061,-97.2064832532235,-45.10068818188756,17.200262455176926,22.008335820553818,25.800393682764934,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2605,2605.0,2606.0,2605.5,C3-TP10,uV,1000.0,1000,-158.6024200808729,-154.7033605859467,-149.81728603036544,-134.50205233844508,-114.49174700541658,-97.90049384298504,-94.40144045166699,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2606,2606.0,2607.0,2606.5,C3-TP10,uV,1000.0,1000,-124.20189517051949,-120.80184328984524,-115.2117579919131,-91.90140230411225,-80.6012298771652,-77.70118562600146,-73.8011261158158,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2607,2607.0,2608.0,2607.5,C3-TP10,uV,1000.0,1000,-173.50264744029937,-171.80462153047984,-168.30256809338516,-150.40229495689346,-105.00160219729923,-101.30154573891832,-95.10145113298267,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2608,2608.0,2609.0,2608.5,C3-TP10,uV,1000.0,1000,-174.10265659571223,-171.8036215152208,-168.0025635156785,-150.6522987716487,-101.20154421301595,-95.59945873197512,-91.6013977264056,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2609,2609.0,2610.0,2609.5,C3-TP10,uV,1000.0,1000,-146.90224155031683,-139.30912568856343,-119.70682658121609,-65.7510032806897,-41.30063019760428,-36.40055542839718,-33.100505073624845,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2610,2610.0,2611.0,2610.5,C3-TP10,uV,1000.0,1000,-53.80082093537794,-50.304767589837404,-44.80568368047602,-26.850409704737785,-14.495221179522359,-11.900181582360801,-8.200125123979888,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2611,2611.0,2612.0,2611.5,C3-TP10,uV,1000.0,1000,-79.70121614404525,-75.71315529106593,-71.50109102006581,-60.50092317082499,-36.6955599298083,-27.094413427939358,-20.30030975814452,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2612,2612.0,2613.0,2612.5,C3-TP10,uV,1000.0,1000,-83.1012680247195,-77.30717961394656,-68.9060514229038,-35.85054703593505,-6.695102159151934,-0.49600756847486444,6.100093080033275,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2613,2613.0,2614.0,2613.5,C3-TP10,uV,1000.0,1000,-29.40044861524393,-27.405418173494805,-21.01032059204997,8.80013427939275,23.800363164721148,27.70142269016582,28.800439459830613,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2614,2614.0,2615.0,2614.5,C3-TP10,uV,1000.0,1000,0.3000045777066589,2.2990350804914215,9.595146410314806,37.20056763561456,58.83089768825848,75.50215207141241,80.2012237735562,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2615,2615.0,2616.0,2615.5,C3-TP10,uV,1000.0,1000,35.700544747081494,39.199598138399104,45.60069581139851,72.10110017547868,93.71142992294196,99.00351067368592,101.50154879072261,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2616,2616.0,2617.0,2616.5,C3-TP10,uV,1000.0,1000,65.80100404364066,68.4970451819636,80.10122224765382,96.20146791790648,111.11169542992317,113.90273801785337,119.10181734950766,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2617,2617.0,2618.0,2617.5,C3-TP10,uV,1000.0,1000,57.10087129015028,61.69594140535606,66.90102082856492,91.70139925230797,115.10175631342054,123.11287855344446,132.302018768597,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2618,2618.0,2619.0,2618.5,C3-TP10,uV,1000.0,1000,-39.500602731365234,-35.9035478446633,-30.300462348363453,41.650635538261895,93.3264240482187,113.90573806362998,118.10180209048622,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2619,2619.0,2620.0,2619.5,C3-TP10,uV,1000.0,1000,-47.70072785534467,-43.70466688029273,-37.70557534142083,-22.800347905699255,-8.000122072175145,-3.3970518348976455,0.10000152590237121,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2620,2620.0,2621.0,2620.5,C3-TP10,uV,1000.0,1000,-44.30067597466996,-20.122307042038713,-13.800210574502216,18.550283054856436,59.110901960784275,66.20201016250871,68.40104371709776,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2621,2621.0,2622.0,2621.5,C3-TP10,uV,1000.0,1000,33.60051270313579,37.49757216754393,51.800790417334156,81.05123674372476,100.00152590218977,107.80564498359671,112.50171663996343,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2622,2622.0,2623.0,2622.5,C3-TP10,uV,1000.0,1000,60.30092011902025,64.30098115510782,68.89605127031359,83.80127870603496,106.7516289005874,115.20175783932245,120.6018402380405,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2623,2623.0,2624.0,2623.5,C3-TP10,uV,1000.0,1000,66.00100709544495,70.80108033875058,82.8962648966201,104.70159761959258,140.612145571069,151.00230411230632,155.8023773556115,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2624,2624.0,2625.0,2624.5,C3-TP10,uV,1000.0,1000,67.80103456168445,71.90109712367439,82.27125535973126,115.50176241702911,131.41200518806727,136.507082932784,140.70214694438073,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2625,2625.0,2626.0,2625.5,C3-TP10,uV,1000.0,1000,79.00120546273001,84.30028632028711,92.09640527962145,112.00170901045249,131.10700053406592,135.80607223620973,141.0021515220874,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2626,2626.0,2627.0,2626.5,C3-TP10,uV,1000.0,1000,83.00126649881759,89.00035803768992,98.80150759136359,119.3018204013124,138.50211337453268,143.40218814373975,147.70225375753398,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2627,2627.0,2628.0,2627.5,C3-TP10,uV,1000.0,1000,88.70135347524229,95.80046179903843,108.10164950026729,125.75191882200352,138.70211642633694,141.8061637903411,146.60223697261017,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2628,2628.0,2629.0,2628.5,C3-TP10,uV,1000.0,1000,90.40137941557941,94.39844040588991,98.59150438696909,125.70191805905233,144.30220187685973,147.60225223163206,151.70231479362155,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2629,2629.0,2630.0,2629.5,C3-TP10,uV,1000.0,1000,99.40151674677645,102.90057013809405,106.5966265354389,123.80188906691092,151.40231021591535,156.00438043793383,159.5024338139924,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2630,2630.0,2631.0,2630.5,C3-TP10,uV,1000.0,1000,82.10125276569761,84.40128786144851,87.40133363851373,109.90167696650633,128.20695628290218,132.7030248874646,135.902073701076,36,Kumral:Sub-008_task_sleep-awak002.edf,Sub-008_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
