edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
2374,2374.0,2375.0,2374.5,C3-TP10,uV,1000.0,1000,-16.30024872205695,-8.107123704890668,0.6000091554133178,15.300233463035056,34.905532616159434,40.40161647974378,43.80066834515901,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2375,2375.0,2376.0,2375.5,C3-TP10,uV,1000.0,1000,-11.80018005645843,-7.30111140611893,-1.2100184634163946,21.950334935530464,36.50055695429912,40.803622613870395,44.10067292286567,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2376,2376.0,2377.0,2376.5,C3-TP10,uV,1000.0,1000,14.000213626306504,18.299279224841715,21.100321965362127,35.00053406576626,50.2007660028994,53.20081177996463,56.80086671244362,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2377,2377.0,2378.0,2377.5,C3-TP10,uV,1000.0,1000,18.70028534370931,24.59437528038462,28.20043030441775,43.50066376745235,60.00091554131359,69.70106355382632,75.20114747844673,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2378,2378.0,2379.0,2378.5,C3-TP10,uV,1000.0,1000,14.300218204013163,18.598283787288896,23.8953646143284,41.25062943465309,66.20601022354478,77.10117647058814,82.80126344701284,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2379,2379.0,2380.0,2379.5,C3-TP10,uV,1000.0,1000,-14.700224307621738,-9.805149614709753,-1.5050229648279352,16.00024414435029,34.2055219348442,39.50260276188282,42.60065003433283,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2380,2380.0,2381.0,2380.5,C3-TP10,uV,1000.0,1000,-1.8000274662394986,1.7930273594263464,5.595085374227233,23.1503532463571,45.00068665598521,50.602772137026015,52.80080567635605,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2381,2381.0,2382.0,2381.5,C3-TP10,uV,1000.0,1000,-2.1000320439457028,0.6990106660562151,4.595070115205772,19.30029449912263,37.80057679102765,42.203643976500864,47.10071869993135,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2382,2382.0,2383.0,2382.5,C3-TP10,uV,1000.0,1000,-7.100108339055623,-2.4020366521708594,1.9000289921418472,18.800286869611682,35.40554024566995,39.0035951476309,43.60066529335427,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2383,2383.0,2384.0,2383.5,C3-TP10,uV,1000.0,1000,-8.900135805294667,-6.500099183642305,-2.4000366216523616,12.200186160067005,27.205415121690518,31.703483756771437,34.10052033264674,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2384,2384.0,2385.0,2384.5,C3-TP10,uV,1000.0,1000,-7.900120546273229,-3.500053406576626,0.6950106050201387,15.500236514839344,39.405601281757974,44.2036744945451,53.20081177996508,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2385,2385.0,2386.0,2385.5,C3-TP10,uV,1000.0,1000,-28.50043488212441,-21.00832056153193,-1.6000244144347788,26.600405889982085,41.81063797970543,51.50178585488652,57.10087129015028,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2386,2386.0,2387.0,2386.5,C3-TP10,uV,1000.0,1000,-14.100215152208875,-6.407097764553091,4.7950731670100595,23.70036163881923,39.61060440985736,52.30279807736359,58.50089265278075,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2387,2387.0,2388.0,2387.5,C3-TP10,uV,1000.0,1000,-1.300019836728552,3.8990594949266324,12.795195239185205,30.300462348363453,51.11077988860913,57.90088349736744,60.600924696726906,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2388,2388.0,2389.0,2388.5,C3-TP10,uV,1000.0,1000,5.500083924620412,9.800149538414644,13.495205920500439,29.60045166704799,48.60074158846419,54.306828656443464,60.10091706721596,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2389,2389.0,2390.0,2389.5,C3-TP10,uV,1000.0,1000,-14.900227359426026,-12.801195330739342,-6.710102388036807,19.200292973220712,37.50057221332099,43.90266990157942,48.10073395895324,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2390,2390.0,2391.0,2390.5,C3-TP10,uV,1000.0,1000,-13.600207522697929,-6.300096131837563,4.060061951628634,26.950411230640157,48.40573861295501,59.505907988097746,65.70100251773829,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2391,2391.0,2392.0,2391.5,C3-TP10,uV,1000.0,1000,-27.000411993591115,-23.900364690623068,-17.905273212787257,4.700071717402807,21.510328221560908,25.300386053253987,31.200476081482975,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2392,2392.0,2393.0,2392.5,C3-TP10,uV,1000.0,1000,-2.500038147554733,0.7000106813152343,8.890135652704453,23.3003555352102,41.905639429312686,49.20475080491314,54.100825513085056,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2393,2393.0,2394.0,2393.5,C3-TP10,uV,1000.0,1000,8.500129701686092,10.800164797436537,16.700254825665525,28.200430304417523,36.60055848020147,39.20159816891759,42.60065003433283,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2394,2394.0,2395.0,2394.5,C3-TP10,uV,1000.0,1000,8.400128175784175,10.500160219729878,12.800195315479868,22.450342565041637,35.70054474708195,39.80260733958948,44.70068207827899,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2395,2395.0,2396.0,2395.5,C3-TP10,uV,1000.0,1000,-1.5000228885328397,0.7990121919585818,4.000061036087573,29.00044251163513,46.50070954451803,51.40278434424317,54.1008255130846,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2396,2396.0,2397.0,2396.5,C3-TP10,uV,1000.0,1000,-2.8000427252613918,-0.8010122224766246,3.3950518043791593,21.80033264667736,43.100657663843776,47.602726359960336,51.00077821011655,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2397,2397.0,2398.0,2397.5,C3-TP10,uV,1000.0,1000,-20.20030823224215,-13.002198397802658,-6.710102388037239,24.25037003128091,44.01567162584905,57.80888209353768,63.500968947890215,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2398,2398.0,2399.0,2398.5,C3-TP10,uV,1000.0,1000,-1.300019836728552,2.300035095750445,10.69516319523907,36.95056382085909,57.30587441824966,63.80397357137394,72.2011017013806,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2399,2399.0,2400.0,2399.5,C3-TP10,uV,1000.0,1000,22.40034180209068,25.89939519340783,32.09548973830783,46.250705729762785,67.70103303578253,80.70323143358519,83.6012756542309,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2400,2400.0,2401.0,2400.5,C3-TP10,uV,1000.0,1000,18.600283817807394,22.100337224384017,26.60040588998254,52.35079880979606,71.90109712367439,75.70115510795767,78.00119020370812,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2401,2401.0,2402.0,2401.5,C3-TP10,uV,1000.0,1000,0.10000152590237121,3.895059433890092,10.300157167925567,26.35040207522684,52.00579354543399,56.600863660639334,60.800927748531194,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2402,2402.0,2403.0,2402.5,C3-TP10,uV,1000.0,1000,3.4000518806747095,8.300126649881799,12.100184634165089,26.60040588998254,41.905639429312686,49.70175838864702,53.700819409476026,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2403,2403.0,2404.0,2403.5,C3-TP10,uV,1000.0,1000,-4.100062561989944,0.3990060883500064,4.890074616616904,27.80042420080872,40.320615243762795,43.60166530861375,47.80072938124658,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2404,2404.0,2405.0,2404.5,C3-TP10,uV,1000.0,1000,2.4000366216523616,6.398097627221891,14.900227359426458,42.35064621957736,59.60090943770501,64.80198879987825,69.50106050202157,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2405,2405.0,2406.0,2405.5,C3-TP10,uV,1000.0,1000,15.400234988936973,17.19726240939941,27.480419317921612,49.70075837338845,62.500953688868776,64.70198727397542,67.00102235446684,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2406,2406.0,2407.0,2406.5,C3-TP10,uV,1000.0,1000,19.400296025025,25.2873858548867,31.500480659189634,47.40072327763801,64.10097810330353,70.0050681925686,72.90111238269628,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2407,2407.0,2408.0,2407.5,C3-TP10,uV,1000.0,1000,29.60045166704822,33.5985126726173,39.40060120546286,52.150795757992,74.30113374532678,79.90721928740366,86.40131837949184,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2408,2408.0,2409.0,2408.5,C3-TP10,uV,1000.0,1000,13.400204470893641,19.499297535668347,32.39549431601406,52.95080796520938,75.60615365835042,81.60424518196372,86.90132600900279,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2409,2409.0,2410.0,2409.5,C3-TP10,uV,1000.0,1000,29.30044708934156,33.29250800335696,43.37566186007489,72.75111009384295,99.54151888303964,112.10671061264951,119.30182040131194,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2410,2410.0,2411.0,2410.5,C3-TP10,uV,1000.0,1000,31.400479133287263,36.19555230029734,39.89060868238359,52.50080109864962,71.04108400091569,80.90123445487143,85.00129701686137,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2411,2411.0,2412.0,2411.5,C3-TP10,uV,1000.0,1000,29.0004425116349,32.89850199130252,43.100657663843776,56.20085755703076,71.42608987563897,78.70220090028238,85.50130464637232,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2412,2412.0,2413.0,2412.5,C3-TP10,uV,1000.0,1000,42.00064087891951,44.59768050659955,50.39576897840857,67.95103685053778,95.30145418478651,101.00354119172971,104.00158693827734,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2413,2413.0,2414.0,2413.5,C3-TP10,uV,1000.0,1000,47.50072480354038,52.400799572747474,55.60084840161744,70.10106965743489,84.50628946364554,92.60341301594553,97.10148165102646,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2414,2414.0,2415.0,2414.5,C3-TP10,uV,1000.0,1000,31.300477607385346,37.394570595864494,44.50067902647468,64.60098573281448,82.20625436789507,87.50233517967467,90.20137636377513,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2415,2415.0,2416.0,2415.5,C3-TP10,uV,1000.0,1000,36.60055848020147,40.79862253757529,44.995686579690094,64.50098420691234,87.80133974212231,100.60153505760263,107.30163729304923,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2416,2416.0,2417.0,2416.5,C3-TP10,uV,1000.0,1000,38.40058594644097,43.69966680399807,58.96089967193084,73.90112764171818,89.30136263065515,95.90146334019983,100.00152590218931,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2417,2417.0,2418.0,2417.5,C3-TP10,uV,1000.0,1000,43.90066987106138,47.889730739299715,57.50087739375929,75.40115053025102,100.82153841458779,106.20362053864346,110.30168307011536,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2418,2418.0,2419.0,2418.5,C3-TP10,uV,1000.0,1000,45.00068665598519,48.992747570001036,53.10081025406271,80.10122224765382,104.5065946440834,110.40768468757186,114.20174258030056,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2419,2419.0,2420.0,2419.5,C3-TP10,uV,1000.0,1000,34.80053101396197,40.494617898832544,45.68069703212,69.60106202792394,90.11637506675807,95.80446186007453,101.90155489433118,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2420,2420.0,2421.0,2420.5,C3-TP10,uV,1000.0,1000,36.100550850690524,38.59758895246819,43.195659113450596,57.60087891966123,74.40613534752424,80.6022298924238,86.40131837949184,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2421,2421.0,2422.0,2421.5,C3-TP10,uV,1000.0,1000,23.400357061112118,29.30044708934156,34.695529411764504,54.75083543144888,83.17126909285099,91.71939952697034,96.40147096971077,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2422,2422.0,2423.0,2422.5,C3-TP10,uV,1000.0,1000,34.300523384451026,36.99956456855148,44.69568200198387,62.500953688868776,80.60622995345989,86.10531386282126,89.00135805294894,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2423,2423.0,2424.0,2423.5,C3-TP10,uV,1000.0,1000,28.400433356222038,31.994488197146904,36.19555230029778,49.00074769207299,63.105962920577184,66.00200711070443,68.50104524299968,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2424,2424.0,2425.0,2424.5,C3-TP10,uV,1000.0,1000,22.300340276188308,26.899410452430175,32.29549279011212,48.85074540321989,62.50595376516343,68.00103761348919,71.40108949416344,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2425,2425.0,2426.0,2425.5,C3-TP10,uV,1000.0,1000,15.700239566644086,20.197308186465083,23.100352483405914,33.30050812542913,54.410830243381035,58.20788818188769,61.300935378042595,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2426,2426.0,2427.0,2426.5,C3-TP10,uV,1000.0,1000,4.000061036087573,8.297126604104738,21.690330968184778,50.75077439536108,65.80100404364069,68.90505140764479,73.0011139085982,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2427,2427.0,2428.0,2427.5,C3-TP10,uV,1000.0,1000,25.700392156862563,29.899456229495403,39.89560875867826,66.30101167315183,79.80121766994716,84.10228329900087,88.40134889753563,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2428,2428.0,2429.0,2428.5,C3-TP10,uV,1000.0,1000,43.400662241550435,48.79974462500946,53.790820782787726,71.05108415350583,87.51133531700631,96.60247403677454,103.70158236057068,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2429,2429.0,2430.0,2429.5,C3-TP10,uV,1000.0,1000,45.8006988632028,47.89973089188948,52.00079346913844,70.9010818646525,99.3115153734643,107.1066343175405,112.1017105363544,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2430,2430.0,2431.0,2430.5,C3-TP10,uV,1000.0,1000,45.00068665598519,48.00073243305087,51.79579034103906,63.20096437018401,73.80112611581626,76.40216580453193,81.40124208438237,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2431,2431.0,2432.0,2431.5,C3-TP10,uV,1000.0,1000,11.600177004653688,15.895242542152815,20.50031280994881,38.10058136873431,61.6009399557488,69.00705296406521,72.30110322728297,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
2432,2432.0,2433.0,2432.5,C3-TP10,uV,1000.0,1000,10.30015716792559,14.597222735942305,21.195323414968946,34.25052262149984,50.30576760509643,57.018870038910286,63.20096437018401,40,Kumral:Sub-010_task_sleep-awak003.edf,Sub-010_task_sleep-awak003.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
