edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
982,982.0,983.0,982.5,C3-TP10,uV,1000.0,1000,-64.38875104905765,-63.38610708781558,-60.315928282597,-44.37603112840452,-24.557414511329814,-19.476593209735274,-15.996789501793046,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
983,983.0,984.0,983.5,C3-TP10,uV,1000.0,1000,-74.49550926985603,-71.35103575188846,-68.6088245975433,-36.41110246433209,-20.213516441595857,-17.197552697032396,-15.394399938963943,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
984,984.0,985.0,984.5,C3-TP10,uV,1000.0,1000,-39.48998245212488,-37.88427960631723,-34.40983047226682,-22.48921034561704,-0.39824643320353365,2.8124899366748273,4.618319981689183,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
985,985.0,986.0,985.5,C3-TP10,uV,1000.0,1000,-20.949770351720417,-17.404373113603416,-13.118706034942988,-3.8485999847409857,8.102139620050272,14.19095945677914,16.666111238269423,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
986,986.0,987.0,986.5,C3-TP10,uV,1000.0,1000,-70.88117189288187,-67.73870634012329,-60.38620706492754,-20.046186007476763,15.33416098268098,34.87567840085455,37.95054245822848,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
987,987.0,988.0,987.5,C3-TP10,uV,1000.0,1000,-2.9450156404973313,0.33332222476523843,6.154413366903191,39.456516365300786,78.24371099412522,83.33524144350335,87.41341878385583,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
988,988.0,989.0,988.5,C3-TP10,uV,1000.0,1000,24.095582513160934,26.96697276264577,36.203612726024154,62.380785839627606,86.47971496147092,89.96085731288655,92.9687891966123,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
989,989.0,990.0,989.5,C3-TP10,uV,1000.0,1000,8.701182574196991,12.314181307698199,20.34403418020893,33.3322224765393,53.81681422140846,63.65249713893354,68.00308842603226,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
990,990.0,991.0,990.5,C3-TP10,uV,1000.0,1000,19.142601663233563,25.29969231708266,34.40313725490205,45.413479819943404,54.88438239108882,57.09515208667147,59.90429541466392,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
991,991.0,992.0,991.5,C3-TP10,uV,1000.0,1000,38.75372854200032,42.30046442359028,44.57348104066532,55.62063630121338,73.69232318608377,76.43721162737437,78.17677882047747,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
992,992.0,993.0,992.5,C3-TP10,uV,1000.0,1000,37.48201724269484,40.894219455252866,49.52980849927551,76.33614404516675,99.80256412603948,110.71384707408264,116.99743953612551,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
993,993.0,994.0,993.5,C3-TP10,uV,1000.0,1000,46.2501319905391,50.06459656672043,55.01490012970144,70.01105363546185,92.83827145799967,98.86015912108037,101.40224307621884,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
994,994.0,995.0,994.5,C3-TP10,uV,1000.0,1000,57.628601510642966,62.378108552681695,68.60213138017852,88.08274052033266,124.69463950560751,132.66023749141684,134.93526207370087,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
995,995.0,996.0,995.5,C3-TP10,uV,1000.0,1000,46.7186572060732,49.12687681391621,52.538409704737774,87.48035095750379,107.97163591973792,110.90928902113357,113.58389868009453,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
996,996.0,997.0,996.5,C3-TP10,uV,1000.0,1000,-14.122688639658008,-11.64954482337671,-3.283023117417906,18.874872968642876,56.28995803768976,60.23962560463904,64.25488670176219,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
997,997.0,998.0,997.5,C3-TP10,uV,1000.0,1000,-25.768886854352786,-22.89080338750273,-15.953283588921998,31.156926832990166,44.647106431677365,49.196486274509844,52.40789196612468,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
998,998.0,999.0,998.5,C3-TP10,uV,1000.0,1000,19.410330357824023,25.099565117875954,29.51708857862195,49.56327458609894,72.089297627222,75.36629684901162,77.10586404211472,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
999,999.0,1000.0,999.5,C3-TP10,uV,1000.0,1000,-11.646198214694323,-8.701182574196991,-6.157759975585577,22.321879911497717,57.56166933699526,60.508023620965524,62.113057145037146,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1000,1000.0,1001.0,1000.5,C3-TP10,uV,1000.0,1000,-73.42459449149283,-71.41930656900915,-69.21456076905478,-47.82303807125959,-14.497508812085336,-8.098123689631416,-4.2836591134509945,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1001,1001.0,1002.0,1001.5,C3-TP10,uV,1000.0,1000,-81.05486228732707,-79.04756639963395,-76.70761760891119,-66.73137712672633,-52.608688487067866,-48.4582243991763,-45.647742427710455,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1002,1002.0,1003.0,1002.5,C3-TP10,uV,1000.0,1000,-190.48896620126652,-186.27357790493622,-182.05551232166,-58.46525368123889,-7.54660257877462,3.619022629129495,6.559353017471494,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1003,1003.0,1004.0,1003.5,C3-TP10,uV,1000.0,1000,-130.11614557106896,-125.83650238803682,-122.21814908064383,-77.34012664988177,-28.238684061951705,-2.137813626306637,2.610354772259143,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1004,1004.0,1005.0,1004.5,C3-TP10,uV,1000.0,1000,-73.89311970702693,-68.6115018844892,-58.10047333485943,-34.20234073395886,-10.56859021896724,-6.224692149233301,-3.6812695506218915,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1005,1005.0,1006.0,1005.5,C3-TP10,uV,1000.0,1000,-39.356118104829875,-37.349491538872336,-31.417962310216055,-3.614337376974163,20.819252613107775,23.962387487601955,27.174462500953723,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1006,1006.0,1007.0,1006.5,C3-TP10,uV,1000.0,1000,2.00796520943004,4.616981338216228,13.10866620889583,28.44617380025943,50.06526588845645,54.68425519188211,57.62860151064342,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1007,1007.0,1008.0,1007.5,C3-TP10,uV,1000.0,1000,-64.32181887541037,-60.710158785381665,-50.60741649500303,-7.295606927595827,10.307554741741114,13.593924467841846,20.213516441596312,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1008,1008.0,1009.0,1008.5,C3-TP10,uV,1000.0,1000,-104.4141908903639,-97.59514103913921,-93.10265354390776,-76.30267795834288,-56.08581490806419,-51.1361806668192,-47.7895719844355,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1009,1009.0,1010.0,1009.5,C3-TP10,uV,1000.0,1000,-103.4771404592966,-100.79985351338973,-94.65213336385175,-80.18474402990796,-64.58620096131845,-58.09511876096719,-51.40390936140966,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1010,1010.0,1011.0,1010.5,C3-TP10,uV,1000.0,1000,-89.82297703517224,-86.61023270008354,-77.70825360494382,-64.0875562676431,-46.18319981689183,-36.209636621652876,-33.867679865720675,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1011,1011.0,1012.0,1011.5,C3-TP10,uV,1000.0,1000,-52.74255283436332,-51.00633224994261,-47.72263981078822,-35.54098420691207,-23.56012512397956,-20.81523668268849,-18.406347753109003,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1012,1012.0,1013.0,1012.5,C3-TP10,uV,1000.0,1000,-42.43499809262266,-39.49065177386135,-36.01620263981049,-17.335432974746254,-6.556006408789133,0.803855405508761,3.0788799877927886,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1013,1013.0,1014.0,1013.5,C3-TP10,uV,1000.0,1000,-28.379241626611474,-24.70131868467242,-22.422278171969083,-5.6892347600519315,17.071050888838155,20.01539720759903,24.22944686045639,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1014,1014.0,1015.0,1014.5,C3-TP10,uV,1000.0,1000,7.964928664072886,11.309529381246252,14.591213855192086,25.902751201648243,38.62321080338768,42.97179412527654,46.7186572060732,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1015,1015.0,1016.0,1015.5,C3-TP10,uV,1000.0,1000,16.53224689097442,20.146584267948583,24.62100007629515,41.096354619668546,61.915607232776345,64.38942037079457,66.99910582131679,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1016,1016.0,1017.0,1016.5,C3-TP10,uV,1000.0,1000,6.02389562829012,9.094743755245187,15.99344289311066,36.009509422445944,59.710192111085505,70.21318879987798,74.02698405432238,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1017,1017.0,1018.0,1017.5,C3-TP10,uV,1000.0,1000,-37.74974593728575,-34.40514522011148,-26.307690852216545,-12.750579079881163,2.9483622491797146,6.7608188601511525,10.106758220797929,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1018,1018.0,1019.0,1018.5,C3-TP10,uV,1000.0,1000,-38.48599984740986,-37.014161348897666,-32.86704386968804,-12.014325169756603,2.610354772259143,10.778757244220662,14.992806897078026,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1019,1019.0,1020.0,1019.5,C3-TP10,uV,1000.0,1000,-88.95285877775223,-85.40946950484465,-77.31335378042267,-52.809485008010824,-24.560761120012195,-19.945118425268927,-18.205551232165817,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1020,1020.0,1021.0,1020.5,C3-TP10,uV,1000.0,1000,-101.33531090257111,-95.64674546425566,-89.02648416876471,-72.21981536583507,-55.41649317158781,-52.06921516746764,-49.06128328374143,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1021,1021.0,1022.0,1021.5,C3-TP10,uV,1000.0,1000,-61.91226062409396,-59.50872626840629,-55.08517891203157,-26.87326771953917,-9.363811093308625,-5.554701091020002,-1.1378469520104773,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1022,1022.0,1023.0,1022.5,C3-TP10,uV,1000.0,1000,-72.8891371023119,-69.0753418478675,-65.52994460975049,-53.2780102235447,-31.581946135652593,-28.37857230487545,-24.430243381399123,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1023,1023.0,1024.0,1023.5,C3-TP10,uV,1000.0,1000,-56.1560936903943,-54.41585717555473,-49.39929076066244,-37.44855115587097,-16.123960631723737,-5.4864302738993205,-2.0748973830777686,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1024,1024.0,1025.0,1024.5,C3-TP10,uV,1000.0,1000,-37.54894941634211,-35.47472135500127,-32.733179522393016,-14.959340810254162,-5.083498588540445,-2.4088889295799305,-0.40159304188591705,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1025,1025.0,1026.0,1025.5,C3-TP10,uV,1000.0,1000,-86.744097047379,-81.5307500419624,-73.42794110017564,-24.89876859693277,-2.1886820782789482,13.119375356679464,17.402365148393983,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1026,1026.0,1027.0,1026.5,C3-TP10,uV,1000.0,1000,-136.6754985885409,-133.73115226977959,-121.71281116960388,-34.369671168078185,7.700546578164355,16.803322194247265,19.87885557335767,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1027,1027.0,1028.0,1027.5,C3-TP10,uV,1000.0,1000,-47.72263981078777,-44.98176729991601,-22.894149996185114,20.146584267948583,35.28998855573351,43.91152184328973,47.52184328984504,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1028,1028.0,1029.0,1028.5,C3-TP10,uV,1000.0,1000,4.149794766155537,7.094141084916841,14.387070725566536,29.58402075226968,56.494101167314895,60.9772181582361,63.98715800717173,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1029,1029.0,1030.0,1029.5,C3-TP10,uV,1000.0,1000,52.47482413977286,54.4827893492029,58.56230533302787,76.36961013199061,90.83030624856919,94.4419663385979,99.52814221408426,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1030,1030.0,1031.0,1030.5,C3-TP10,uV,1000.0,1000,5.086845197222829,7.1610732585641195,10.371140306706025,35.23978942549775,61.24293888761713,62.84998037689818,63.85329365987673,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1031,1031.0,1032.0,1031.5,C3-TP10,uV,1000.0,1000,-13.319502555886174,-11.179680964370108,-8.63759700923165,8.734648661020856,21.686024261844977,24.8994379186697,29.450156404974223,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1032,1032.0,1033.0,1032.5,C3-TP10,uV,1000.0,1000,-7.6971999694819715,-5.424183352406926,0.5990429541467167,12.114723430227968,25.571436942091985,28.045250080109764,31.056528572518346,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1033,1033.0,1034.0,1033.5,C3-TP10,uV,1000.0,1000,1.405575646600937,5.619625299458294,11.0873145647367,32.02704509040973,48.52582589456008,52.810154329747526,55.152111085679735,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1034,1034.0,1035.0,1034.5,C3-TP10,uV,1000.0,1000,14.925874723430297,17.535560173952963,20.414312962539043,37.14735637445642,51.875781185626124,55.085848233768026,59.30190585183482,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1035,1035.0,1036.0,1035.5,C3-TP10,uV,1000.0,1000,15.929857328145317,18.53686549172208,24.82514320592072,37.95054245822848,61.64787853818545,63.85329365987627,66.59751277943087,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1036,1036.0,1037.0,1036.5,C3-TP10,uV,1000.0,1000,41.56487983520219,42.70138814374017,45.44694590676772,65.19193713282993,82.12577706569027,85.87531743343239,89.42138399328587,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1037,1037.0,1038.0,1037.5,C3-TP10,uV,1000.0,1000,50.19913023575191,53.879061142900845,59.30190585183482,70.41264667734822,93.70838971541924,98.19016806286707,101.5361074235143,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
1038,1038.0,1039.0,1038.5,C3-TP10,uV,1000.0,1000,66.19591973754495,69.74198629739844,73.81949431601399,89.68911268787679,106.48908827344167,108.96758666361478,110.50501869230175,30,Kumral:Sub-004_task_sleep-awak002.edf,Sub-004_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
