edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
3154,3154.0,3155.0,3154.5,C3-TP10,uV,1000.0,1000,-20.90031891355784,-16.00924428168149,0.4950075532158283,23.10035248340546,48.20573556115027,51.80079041733416,55.70084992751981,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3155,3155.0,3156.0,3155.5,C3-TP10,uV,1000.0,1000,41.20062867170191,46.596711009384315,51.29578271152811,68.45104448004872,84.7062925154498,91.5053962615393,95.90146334020028,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3156,3156.0,3157.0,3156.5,C3-TP10,uV,1000.0,1000,62.400952162966405,68.1970406042574,77.49618249790163,101.80155336842881,126.90693644617406,134.4060508735788,137.2020935378041,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3157,3157.0,3158.0,3157.5,C3-TP10,uV,1000.0,1000,95.20145265888459,97.60048926527793,107.09663416494985,121.80185854886713,142.80717906462198,158.10441248188,163.6024963759819,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3158,3158.0,3159.0,3158.5,C3-TP10,uV,1000.0,1000,124.20189517051949,126.19992565804523,128.8969668116272,148.102259861143,163.80249942778664,166.20253604943946,172.90263828488605,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3159,3159.0,3160.0,3159.5,C3-TP10,uV,1000.0,1000,121.80185854886713,126.20192568856373,131.39700495918237,146.10222934309922,163.9125011062792,171.6026184481575,175.40267643244033,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3160,3160.0,3161.0,3160.5,C3-TP10,uV,1000.0,1000,63.4009674219883,67.90103608758682,70.9010818646525,90.00137331197038,120.6118403906307,134.10404626535455,138.20210879682645,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3161,3161.0,3162.0,3161.5,C3-TP10,uV,1000.0,1000,-17.900273136491705,-15.202231967650727,-10.20015564202322,36.45055619134814,66.92102113374534,71.00508345159095,75.00114442664244,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3162,3162.0,3163.0,3162.5,C3-TP10,uV,1000.0,1000,-21.500328068971157,-18.30827936217291,-12.105184710460207,16.550252536812195,41.81063797970543,51.101779751277945,53.200811779964624,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3163,3163.0,3164.0,3163.5,C3-TP10,uV,1000.0,1000,18.900288395514053,22.399341786831656,31.700483710994376,73.05111467154961,112.73172014953833,118.70681132219418,123.80188906691092,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3164,3164.0,3165.0,3164.5,C3-TP10,uV,1000.0,1000,76.10116121156625,79.30121004043667,82.40125734340427,102.40156252384213,121.3168511482415,126.8019348439766,130.7019943541618,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3165,3165.0,3166.0,3165.5,C3-TP10,uV,1000.0,1000,96.70147554741743,101.20054419775693,104.69659754329749,120.80184328984524,145.0122127107656,152.40332549019627,154.50235751888295,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3166,3166.0,3167.0,3166.5,C3-TP10,uV,1000.0,1000,105.90161593041876,108.79966015106447,118.39680659189733,134.3020492866408,157.30240024414434,161.60746593423323,167.30255283436327,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3167,3167.0,3168.0,3167.5,C3-TP10,uV,1000.0,1000,16.200247196154578,22.894349340047494,37.66557473105952,91.45139543755272,160.51244922560494,167.21855155260525,174.40266117341844,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3168,3168.0,3169.0,3168.5,C3-TP10,uV,1000.0,1000,7.20010986495754,11.192170778973392,14.89522728313093,29.500450141145848,50.705773708705436,55.602848432135936,60.10091706721596,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3169,3169.0,3170.0,3169.5,C3-TP10,uV,1000.0,1000,33.70051422903816,37.0995660944534,42.69065140764453,83.15126878767069,116.01677027542537,125.20591049057747,130.20198672465085,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3170,3170.0,3171.0,3170.5,C3-TP10,uV,1000.0,1000,91.20139162279702,97.30048468757127,108.09164934767705,126.20192568856328,147.9072568856338,153.5043422903791,157.50240329594862,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3171,3171.0,3172.0,3171.5,C3-TP10,uV,1000.0,1000,95.10145113298267,102.49956401922645,111.8767071030746,136.80208743419507,154.9223639276724,160.90345519188236,165.50252536812377,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3172,3172.0,3173.0,3172.5,C3-TP10,uV,1000.0,1000,134.3020492866408,138.7001163958189,142.30217135881594,171.90262302586393,191.61292378118557,194.40396636911578,196.20299382009625,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3173,3173.0,3174.0,3173.5,C3-TP10,uV,1000.0,1000,149.20227664606682,152.00031934081017,155.79737727931638,172.6026337071794,191.41292072938128,193.80295719844344,195.50298313878102,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3174,3174.0,3175.0,3174.5,C3-TP10,uV,1000.0,1000,145.30221713588162,151.70131477836298,161.49246417944642,181.90277561608286,199.10303807125956,202.70509303425615,206.5031509880214,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3175,3175.0,3176.0,3175.5,C3-TP10,uV,1000.0,1000,168.30256809338516,171.70161995880085,176.40269169146265,192.20293278400868,211.5082273594264,215.00328068970748,217.70332188906696,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3176,3176.0,3177.0,3176.5,C3-TP10,uV,1000.0,1000,141.70216220340262,148.59126732280473,161.38746257724893,196.60299992370528,228.11348073548467,239.20865003433278,246.40375982299565,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3177,3177.0,3178.0,3177.5,C3-TP10,uV,1000.0,1000,132.90202792400987,135.00005993743798,140.0021362630655,169.50258640421134,205.7031387808038,221.0093723353934,230.30351415274254,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3178,3178.0,3179.0,3178.5,C3-TP10,uV,1000.0,1000,-20.400311284046893,-16.503251819638304,-5.700086976425155,50.85077592126345,144.14219943541627,152.90433313496624,157.4024017700467,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3179,3179.0,3180.0,3179.5,C3-TP10,uV,1000.0,1000,-57.40087586785694,-53.6028179140917,-29.61045181963843,4.400067139696148,27.915425955596387,32.40349443808667,37.400570687419076,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3180,3180.0,3181.0,3180.5,C3-TP10,uV,1000.0,1000,-47.00071717402943,-43.803668390936075,-36.60055848020147,-6.700102235446593,32.51549614709685,50.902776714732674,53.80082093537794,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3181,3181.0,3182.0,3181.5,C3-TP10,uV,1000.0,1000,-1.7000259403371274,3.6940563668267807,20.390311131456226,42.65065079728379,65.80600411993575,70.20207119859629,72.50110627908725,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3182,3182.0,3183.0,3182.5,C3-TP10,uV,1000.0,1000,15.300233463035056,17.69927006942885,22.300340276188308,38.40058594644097,67.22102571145156,80.00222073701048,85.20130006866566,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3183,3183.0,3184.0,3183.5,C3-TP10,uV,1000.0,1000,0.7000106813152343,6.79110362401777,12.095184557869993,44.050672159914484,63.81597375448263,73.80512617685189,79.60121461814288,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3184,3184.0,3185.0,3184.5,C3-TP10,uV,1000.0,1000,-26.30040131227588,-21.30132503242544,-16.30024872205695,2.1000320439457028,36.40055542839673,43.302660746166104,47.900730907148954,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3185,3185.0,3186.0,3185.5,C3-TP10,uV,1000.0,1000,-23.60036011291686,-18.601283833066415,-14.700224307621761,6.2000946059356465,23.600360112916427,26.501404379339192,30.50046540016774,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3186,3186.0,3187.0,3186.5,C3-TP10,uV,1000.0,1000,7.60011596856657,10.499160204470854,14.900227359426458,29.0004425116349,45.200689707789934,48.40273856717794,52.3007980468451,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3187,3187.0,3188.0,3187.5,C3-TP10,uV,1000.0,1000,-109.30166781109301,-105.20160524910352,-96.40147096971077,-24.000366216525435,54.00582406347734,64.10297813382158,69.60106202792394,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3188,3188.0,3189.0,3188.5,C3-TP10,uV,1000.0,1000,-138.10210727092363,-134.80305693141077,-131.20700205996786,-109.2016662851911,-89.60136720836181,-86.30031683833045,-84.30128633554614,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3189,3189.0,3190.0,3189.5,C3-TP10,uV,1000.0,1000,-96.70147554741743,-91.30239316395796,-85.41130327306016,-41.950640115968326,-7.600115968566115,-3.4990533913176076,0.20000305180474243,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3190,3190.0,3191.0,3190.5,C3-TP10,uV,1000.0,1000,-27.50041962310206,-24.201369283588747,-20.40531136034199,2.9000442511635356,31.905486839093754,39.60160427252617,42.00064087891997,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3191,3191.0,3192.0,3191.5,C3-TP10,uV,1000.0,1000,-50.700773632410346,-47.80072938124659,-42.30564553292127,10.900166323338908,31.605482261387095,35.701544762340966,38.900593575951916,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3192,3192.0,3193.0,3192.5,C3-TP10,uV,1000.0,1000,-107.90164644846254,-103.8035839169911,-100.10152742809214,-82.80126344701307,-54.28082825970848,-36.40055542839718,-33.30050812542913,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3193,3193.0,3194.0,3193.5,C3-TP10,uV,1000.0,1000,-80.30122529945857,-78.90220395208667,-75.20614755474182,-46.90071564812706,-15.995244068055198,-8.198125093461393,-2.3000350957499904,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3194,3194.0,3195.0,3194.5,C3-TP10,uV,1000.0,1000,-43.50066376745281,-36.30155391775383,-30.8004699778744,-4.550069428549477,21.705331197070535,28.800439459830613,31.70048371099392,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3195,3195.0,3196.0,3195.5,C3-TP10,uV,1000.0,1000,-4.20006408789186,1.3980213321128758,7.295111314564361,44.30067597466996,69.91606683451592,78.8022024261843,82.8012634470133,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3196,3196.0,3197.0,3196.5,C3-TP10,uV,1000.0,1000,15.000228885328852,17.99127452506288,25.29538597695887,56.850867475395034,84.316286564431,89.60236722362127,93.00141908903652,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3197,3197.0,3198.0,3197.5,C3-TP10,uV,1000.0,1000,-9.20014038300178,-6.108093202105906,3.0950472266725004,16.100245670252434,30.100459296558732,34.713529686426874,41.30063019760428,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3198,3198.0,3199.0,3198.5,C3-TP10,uV,1000.0,1000,23.700361638818777,26.00039673456922,29.19544548714409,52.700804150453905,84.91129564354922,97.10348168154405,100.90153963530975,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3199,3199.0,3200.0,3199.5,C3-TP10,uV,1000.0,1000,63.20096437018401,70.98808319218759,83.80127870603474,99.60151979858074,117.40179140917056,122.30286619363665,129.00196841382467,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3200,3200.0,3201.0,3200.5,C3-TP10,uV,1000.0,1000,89.80137026016655,92.70041449607083,99.16151308461129,115.7017654688334,130.00698374914168,134.3060493476769,138.0021057450217,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3201,3201.0,3202.0,3201.5,C3-TP10,uV,1000.0,1000,85.7013076981766,89.50036566720087,99.68652109559778,115.10175631342031,127.80695017929361,133.9030431982908,140.0021362630655,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3202,3202.0,3203.0,3202.5,C3-TP10,uV,1000.0,1000,106.60162661173445,108.30065253681255,112.79672114137455,128.90196688792253,144.50720500495913,148.60326750591298,153.10233615625248,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3203,3203.0,3204.0,3203.5,C3-TP10,uV,1000.0,1000,129.50197604333562,134.0980461738004,138.0021057450217,151.1023056382087,181.60777111467198,188.50487635614581,190.40290531776918,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3204,3204.0,3205.0,3204.5,C3-TP10,uV,1000.0,1000,134.8020569161513,137.9971056687266,145.10221408407733,158.10241245136194,176.40769176775734,182.10577871366445,186.30284275577924,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3205,3205.0,3206.0,3205.5,C3-TP10,uV,1000.0,1000,134.70205539024937,137.596099549859,142.70217746242452,156.10238193331816,170.21259723811679,177.2037039139393,180.7027573052569,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3206,3206.0,3207.0,3206.5,C3-TP10,uV,1000.0,1000,67.3010269321735,70.39807418936448,81.40124208438237,153.95234912642104,175.70268101014744,181.90977572289623,189.4028900587473,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3207,3207.0,3208.0,3207.5,C3-TP10,uV,1000.0,1000,-97.00148012512409,-94.10743596551491,-84.41128801403826,-58.40089112687883,69.7060636301214,75.1031459830624,81.30124055848,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3208,3208.0,3209.0,3208.5,C3-TP10,uV,1000.0,1000,-78.90120393682764,-74.60313835355146,-69.21105607690558,-44.70068207827876,-17.590268406195275,-5.200079346914204,-0.5000076295109466,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3209,3209.0,3210.0,3209.5,C3-TP10,uV,1000.0,1000,-18.60028381780694,-15.900242618447919,-11.305172503242602,12.900196841382694,36.21555260547776,43.00165615320088,46.20070496681137,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3210,3210.0,3211.0,3210.5,C3-TP10,uV,1000.0,1000,-60.20091859311833,-55.80385149919925,-52.90080720225842,-27.65042191195562,-5.700086976425132,0.8010122224761735,3.500053406576626,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3211,3211.0,3212.0,3211.5,C3-TP10,uV,1000.0,1000,-35.00053406576626,-31.101474570840082,-25.505389181353827,-4.9500755321585075,25.9153954375526,30.200460822461537,35.200537117571,41,Kumral:Sub-010_task_sleep-awak004.edf,Sub-010_task_sleep-awak004.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
