edf_record_index,start_s,end_s,midpoint_s,channel,physical_unit,sample_frequency_hz,samples_in_summary_bin,raw_min,raw_q01,raw_q05,raw_median,raw_q95,raw_q99,raw_max,annotation_order,record_uid,eeg_filename,summary_note
3243,3243.0,3244.0,3243.5,C3-TP10,uV,1000.0,1000,136.1020767528803,140.89614990463133,149.48728099488815,182.55278553444714,206.91315724422063,214.10626700236503,220.2033600366217,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3244,3244.0,3245.0,3244.5,C3-TP10,uV,1000.0,1000,128.80196536202038,134.89805838101756,143.39718806744466,165.7025284199285,188.10787029831386,193.50795269703232,203.90311131456474,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3245,3245.0,3246.0,3245.5,C3-TP10,uV,1000.0,1000,93.60142824444938,99.49451816586522,103.70158236057068,135.95207446402674,193.0179452201112,199.50404419012762,201.70307774471667,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3246,3246.0,3247.0,3246.5,C3-TP10,uV,1000.0,1000,-38.3005844205386,-32.60649753566803,-24.90538002594051,-3.5500541695278116,139.63713069352264,152.81433176165407,159.7024368657967,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3247,3247.0,3248.0,3247.5,C3-TP10,uV,1000.0,1000,23.000350957503542,27.396418036163606,36.690559853513605,69.20105592431537,87.00632761119982,91.70139925230797,103.30157625696165,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3248,3248.0,3249.0,3248.5,C3-TP10,uV,1000.0,1000,56.90086823834599,63.399967406729274,68.69604821850888,86.60132143129636,116.9067838559547,127.51394570840009,137.1020920119022,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3249,3249.0,3250.0,3249.5,C3-TP10,uV,1000.0,1000,66.10100862134732,72.09510008392455,83.39127244983592,119.40182192721454,145.72222354467104,149.50428125429153,152.5023270008396,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3250,3250.0,3251.0,3250.5,C3-TP10,uV,1000.0,1000,70.70107881284821,78.79820236514821,85.69630762188149,106.80162966353873,130.71699458304712,136.90208896009744,145.60222171358782,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3251,3251.0,3252.0,3251.5,C3-TP10,uV,1000.0,1000,92.00140383001417,94.50144197756936,102.70156710154879,118.60180971999716,138.00710582131683,145.70322325474922,150.50229648279537,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3252,3252.0,3253.0,3252.5,C3-TP10,uV,1000.0,1000,61.00093080033548,67.40102845807587,76.30116426337096,109.70167391470204,134.20204776073842,147.80525532921342,152.30232394903487,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3253,3253.0,3254.0,3253.5,C3-TP10,uV,1000.0,1000,51.800790417334156,54.798836163881795,61.190933699549575,87.30133211261182,105.80661448081193,109.90367699702482,113.10172579537675,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3254,3254.0,3255.0,3254.5,C3-TP10,uV,1000.0,1000,73.8011261158158,75.99815963988682,81.89124956130311,102.15155870908666,144.90221103227262,157.00639572747377,161.70246738384094,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3255,3255.0,3256.0,3255.5,C3-TP10,uV,1000.0,1000,109.80167544060396,112.79772115663401,119.09681727321257,133.1020309758146,151.30230869001298,156.913394308385,164.3025070572976,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3256,3256.0,3257.0,3256.5,C3-TP10,uV,1000.0,1000,31.000473029678687,37.99657978179585,42.39064682993787,65.60100099183637,128.8069654383155,136.3030798199436,143.80219424734878,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3257,3257.0,3258.0,3257.5,C3-TP10,uV,1000.0,1000,26.900410467688744,34.59952794689866,41.19562859540681,59.5009079118031,73.60112306401152,76.90117341878386,82.8012634470133,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3258,3258.0,3259.0,3258.5,C3-TP10,uV,1000.0,1000,45.30069123369185,52.38479932860312,64.7959887083241,77.70118562600146,90.10137483787278,95.30245420004599,102.40156252384259,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3259,3259.0,3260.0,3259.5,C3-TP10,uV,1000.0,1000,31.200476081482975,35.69154460975075,45.00068665598519,62.400952162966405,84.70129243915471,95.30245420004599,101.7015518425269,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3260,3260.0,3261.0,3260.5,C3-TP10,uV,1000.0,1000,28.20043030441775,32.800500495918186,39.100596627756204,54.1008255130846,71.91109727626461,76.40316581979096,81.90124971389332,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3261,3261.0,3262.0,3261.5,C3-TP10,uV,1000.0,1000,-81.8012481879914,-75.70615518425278,-70.40107423514155,36.60055848020147,60.30592019531579,67.30202694743298,74.60113832303341,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3262,3262.0,3263.0,3262.5,C3-TP10,uV,1000.0,1000,-71.7010940718701,-64.90199032578016,-56.90086823834556,-31.750484473945107,-14.395219653619987,-6.499099168383283,-1.5000228885328397,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3263,3263.0,3264.0,3263.5,C3-TP10,uV,1000.0,1000,-56.200857557030304,-49.601756862745106,-41.700636301212874,-3.350051117723524,81.90624979018844,87.5043352101927,92.80141603723223,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3264,3264.0,3265.0,3264.5,C3-TP10,uV,1000.0,1000,52.100794995040815,55.69984991226079,61.095932249942734,95.30145418478696,113.40173037308296,117.30278989852764,120.50183871213858,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3265,3265.0,3266.0,3265.5,C3-TP10,uV,1000.0,1000,85.30130159456803,89.29936260013756,93.68642954146642,123.30188143739997,141.70716227969774,146.20323088426062,150.00228885328443,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3266,3266.0,3267.0,3266.5,C3-TP10,uV,1000.0,1000,103.90158541237497,106.40062354467068,110.89169207293803,134.20204776073888,159.8324388494697,167.60355742732895,175.30267490653887,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3267,3267.0,3268.0,3267.5,C3-TP10,uV,1000.0,1000,71.20108644235916,73.50012152285058,79.59121446555267,107.6516426337073,139.41712733653793,157.80640793469138,165.2025207904171,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3268,3268.0,3269.0,3268.5,C3-TP10,uV,1000.0,1000,35.200537117571,38.89959356069289,42.69565148393965,60.40092164492262,85.20630014496075,93.60342827496743,101.10154268711358,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3269,3269.0,3270.0,3269.5,C3-TP10,uV,1000.0,1000,27.100413519493486,31.499480643930614,38.49558739604777,56.85086747539481,86.11131395437582,98.2124986037995,102.30156099793976,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3270,3270.0,3271.0,3270.5,C3-TP10,uV,1000.0,1000,36.20055237659244,42.49964849317189,59.39590630960563,84.3512870984971,104.301591515984,111.0016937514306,115.30175936522483,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3271,3271.0,3272.0,3271.5,C3-TP10,uV,1000.0,1000,44.600680552376616,51.09477964446479,58.39089097428862,92.90141756313415,124.31689692530716,136.7040859388112,149.70228427557777,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3272,3272.0,3273.0,3272.5,C3-TP10,uV,1000.0,1000,64.30098115510827,78.29419467460117,89.10135957885086,120.55183947508976,146.3022323949035,153.70734538796046,161.20245975432954,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3273,3273.0,3274.0,3273.5,C3-TP10,uV,1000.0,1000,19.900303654535946,28.594436316472194,34.19052170595846,90.50138094148178,117.00678538185707,123.30188143739952,130.80199588006417,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3274,3274.0,3275.0,3274.5,C3-TP10,uV,1000.0,1000,47.500724803539924,52.19979650568416,62.19094895857147,118.15180285343695,143.6121913481347,155.90437891203192,165.7025284199285,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3275,3275.0,3276.0,3275.5,C3-TP10,uV,1000.0,1000,116.00177004654006,119.19781881437395,123.69688746471343,157.25239948119338,187.22785687037475,197.10500758373428,204.10311436636903,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3276,3276.0,3277.0,3276.5,C3-TP10,uV,1000.0,1000,127.40194399938946,134.8930583047229,140.90214999618547,163.60249637598235,200.2030548561834,206.20514644083323,212.60324406805557,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3277,3277.0,3278.0,3277.5,C3-TP10,uV,1000.0,1000,104.70159761959258,112.79272108033844,125.20191042954139,144.7022079804683,180.9027603570612,186.10383971923397,194.00296025024772,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3278,3278.0,3279.0,3278.5,C3-TP10,uV,1000.0,1000,98.10149691004835,104.00058692301832,110.49668604562453,131.65200885023273,153.4073408102538,160.10644303044182,165.70252841992806,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3279,3279.0,3280.0,3279.5,C3-TP10,uV,1000.0,1000,108.60165712977778,114.29774404516684,122.48186892500193,147.45224994277874,176.40269169146268,198.20902442969415,203.70310826276045,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3280,3280.0,3281.0,3280.5,C3-TP10,uV,1000.0,1000,87.60133669031802,92.99641901274096,98.8915089646753,122.30186617837808,141.41215777828617,151.30230869001298,162.5024795910581,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3281,3281.0,3282.0,3281.5,C3-TP10,uV,1000.0,1000,80.00122072175145,85.49930461585427,93.09642053864377,112.40171511406129,139.4021271076522,151.80431635004197,155.60237430380676,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3282,3282.0,3283.0,3282.5,C3-TP10,uV,1000.0,1000,106.50162508583207,114.08674082551286,121.28685069047086,149.702284275578,186.8078504615857,193.90395873960483,196.10299229419388,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3283,3283.0,3284.0,3283.5,C3-TP10,uV,1000.0,1000,170.6026031891356,174.2926594949263,181.19776485847274,196.80300297550957,214.3082700846878,220.10435852597834,226.5034561684597,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3284,3284.0,3285.0,3284.5,C3-TP10,uV,1000.0,1000,175.00267032883175,181.80277409018072,186.69784878309315,230.6035187304492,257.5139293507286,266.5060665598535,272.5041580834668,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3285,3285.0,3286.0,3285.5,C3-TP10,uV,1000.0,1000,62.700956740673064,73.78012579537635,115.99676997024505,210.85321736476703,228.00847913328764,234.90958443579754,240.5036697947662,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3286,3286.0,3287.0,3286.5,C3-TP10,uV,1000.0,1000,41.20062867170191,45.69669727626434,54.59583306630045,94.00143434805818,128.4119594110016,133.203032516976,137.30209506370647,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3287,3287.0,3288.0,3287.5,C3-TP10,uV,1000.0,1000,63.20096437018401,66.50101472495635,73.59112291142131,116.90178377965981,149.20727672236237,160.20544454108472,167.10254978255898,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3288,3288.0,3289.0,3288.5,C3-TP10,uV,1000.0,1000,84.80129396505708,94.39444034485383,105.19660517280843,142.75217822537547,169.80759105821312,178.20471918822022,185.3028274967578,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3289,3289.0,3290.0,3289.5,C3-TP10,uV,1000.0,1000,73.00111390859865,79.09520689707826,84.38628763256273,105.20160524910352,127.006937972076,133.20403253223503,137.60209964141313,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3290,3290.0,3291.0,3290.5,C3-TP10,uV,1000.0,1000,49.400753795681794,55.098840741588454,60.600924696726906,108.50165560387586,126.30692729076077,133.6090387121387,137.70210116731505,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3291,3291.0,3292.0,3291.5,C3-TP10,uV,1000.0,1000,-6.400097657740389,-2.6020397039746967,8.660132143129502,35.400540169374835,66.51601495384166,76.20316276798667,84.50128938735043,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3292,3292.0,3293.0,3292.5,C3-TP10,uV,1000.0,1000,-0.9000137331199767,2.9980457465476364,8.185124895094532,27.300416571297774,52.00579354543399,58.60089417868312,67.30102693217395,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3293,3293.0,3294.0,3293.5,C3-TP10,uV,1000.0,1000,12.500190737773664,18.300279240100735,22.195338673991273,39.500602731365234,56.600863660639334,61.1029323567559,65.60100099183683,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3294,3294.0,3295.0,3294.5,C3-TP10,uV,1000.0,1000,13.7002090486003,16.299248706797474,21.19032333867383,42.90065461203949,75.2061475547414,81.4022420996414,89.40136415655752,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3295,3295.0,3296.0,3295.5,C3-TP10,uV,1000.0,1000,-39.40060120546286,-35.00353411154378,-31.215476310368306,21.900334172579733,57.12087159533069,62.606955306324814,67.10102388036921,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3296,3296.0,3297.0,3296.5,C3-TP10,uV,1000.0,1000,-76.90117341878386,-71.80209561303104,-65.81600427252599,-44.0006713969633,-20.30030975814452,-14.797225787747045,-10.000152590218931,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3297,3297.0,3298.0,3297.5,C3-TP10,uV,1000.0,1000,-162.40247806515617,-148.12126015106398,-137.5170983443961,-113.30172884718104,-53.975823605707134,-45.79569878690814,-40.9006240939957,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3298,3298.0,3299.0,3298.5,C3-TP10,uV,1000.0,1000,-101.10154268711403,-97.80249234760072,-91.70639932860306,-26.200399786373737,63.2059644464791,73.70312462043148,82.90126497291521,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3299,3299.0,3300.0,3299.5,C3-TP10,uV,1000.0,1000,2.8000427252613918,8.29912663462278,14.290218051422949,35.10053559166863,52.20079652094275,58.20088807507409,72.50110627908725,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
3300,3300.0,3301.0,3300.5,C3-TP10,uV,1000.0,1000,4.100062561989944,13.29620288395518,20.89531883726272,44.30067597466996,68.10603921568622,73.00211392385722,79.90121919584954,32,Kumral:Sub-005_task_sleep-awak002.edf,Sub-005_task_sleep-awak002.edf,unfiltered C3-TP10 bipolar raw EEG summarized within each EDF data record
